timestamp_ms,tid,price,amount,type
1772161757359,1893456007637473,0.65,10,buy
1772161757359,1893456007637472,0.35,10,buy
1772161758277,1893456007637475,0.65,10,buy
1772161758277,1893456007637474,0.35,10,buy
1772161759015,1893456007637477,0.65,10,buy
1772161759015,1893456007637476,0.35,10,buy
1772161759160,1893456007637479,0.65,10,buy
1772161759160,1893456007637478,0.35,10,buy
1772161759240,1893456007637481,0.65,10,buy
1772161759240,1893456007637480,0.35,10,buy
1772161759251,1893456007637483,0.65,10,buy
1772161759251,1893456007637482,0.35,10,buy
1772161759350,1893456007637485,0.65,10,buy
1772161759350,1893456007637484,0.35,10,buy
1772161759376,1893456007637487,0.65,10,buy
1772161759376,1893456007637486,0.35,10,buy
1772161759507,1893456007637489,0.65,5,buy
1772161759507,1893456007637488,0.35,5,buy
1772161759910,1893456007637491,0.65,5,buy
1772161759910,1893456007637490,0.35,5,buy
1772161760006,1893456007637493,0.65,5,buy
1772161760006,1893456007637492,0.35,5,buy
1772161760116,1893456007637495,0.65,5,buy
1772161760116,1893456007637494,0.35,5,buy
1772161760149,1893456007637497,0.65,10,buy
1772161760149,1893456007637496,0.35,10,buy
1772161761156,1893456007637499,0.65,10,buy
1772161761156,1893456007637498,0.35,10,buy
1772161761396,1893456007637501,0.65,10,buy
1772161761396,1893456007637500,0.35,10,buy
1772161761476,1893456007637503,0.65,10,buy
1772161761476,1893456007637502,0.35,10,buy
1772161761496,1893456007637505,0.65,10,buy
1772161761496,1893456007637504,0.35,10,buy
1772161761586,1893456007637507,0.65,10,buy
1772161761586,1893456007637506,0.35,10,buy
1772161761672,1893456007637509,0.65,5,buy
1772161761672,1893456007637508,0.35,5,buy
1772161761685,1893456007637511,0.65,10,buy
1772161761685,1893456007637510,0.35,10,buy
1772161761860,1893456007637513,0.65,10,buy
1772161761860,1893456007637512,0.35,10,buy
1772161762241,1893456007637515,0.65,5,buy
1772161762241,1893456007637514,0.35,5,buy
1772161762339,1893456007637517,0.65,5,buy
1772161762339,1893456007637516,0.35,5,buy
1772161762441,1893456007637519,0.65,5,buy
1772161762441,1893456007637518,0.35,5,buy
1772161762542,1893456007637521,0.65,5,buy
1772161762542,1893456007637520,0.35,5,buy
1772161762696,1893456007637523,0.65,10,buy
1772161762696,1893456007637522,0.35,10,buy
1772161763063,1893456007637525,0.65,10,buy
1772161763063,1893456007637524,0.35,10,buy
1772161763995,1893456007637527,0.65,5,buy
1772161763995,1893456007637526,0.35,5,buy
1772161764210,1893456007637529,0.65,10,buy
1772161764210,1893456007637528,0.35,10,buy
1772161764221,1893456007637531,0.65,10,buy
1772161764221,1893456007637530,0.35,10,buy
1772161764282,1893456007637533,0.65,10,buy
1772161764282,1893456007637532,0.35,10,buy
1772161764312,1893456007637535,0.65,10,buy
1772161764312,1893456007637534,0.35,10,buy
1772161764410,1893456007637537,0.65,10,buy
1772161764410,1893456007637536,0.35,10,buy
1772161764576,1893456007637539,0.65,10,buy
1772161764576,1893456007637538,0.35,10,buy
1772161764695,1893456007637541,0.65,5,buy
1772161764695,1893456007637540,0.35,5,buy
1772161764788,1893456007637543,0.65,5,buy
1772161764788,1893456007637542,0.35,5,buy
1772161764883,1893456007637545,0.65,5,buy
1772161764883,1893456007637544,0.35,5,buy
1772161765307,1893456007637547,0.65,10,buy
1772161765307,1893456007637546,0.35,10,buy
1772161765386,1893456007637549,0.65,5,buy
1772161765386,1893456007637548,0.35,5,buy
1772161766227,1893456007637551,0.65,10,buy
1772161766227,1893456007637550,0.35,10,buy
1772161766333,1893456007637553,0.65,10,buy
1772161766333,1893456007637552,0.35,10,buy
1772161766336,1893456007637555,0.65,10,buy
1772161766336,1893456007637554,0.35,10,buy
1772161766355,1893456007637557,0.65,10,buy
1772161766355,1893456007637556,0.35,10,buy
1772161766430,1893456007637559,0.65,10,buy
1772161766430,1893456007637558,0.35,10,buy
1772161766445,1893456007637561,0.65,10,buy
1772161766445,1893456007637560,0.35,10,buy
1772161767167,1893456007637563,0.65,3,buy
1772161767167,1893456007637562,0.35,3,buy
1772161767844,1893456007637565,0.65,10,buy
1772161767844,1893456007637564,0.35,10,buy
1772161767947,1893456007637567,0.65,10,buy
1772161767947,1893456007637566,0.35,10,buy
1772161767965,1893456007637569,0.65,10,buy
1772161767965,1893456007637568,0.35,10,buy
1772161768044,1893456007637571,0.65,10,buy
1772161768044,1893456007637570,0.35,10,buy
1772161768145,1893456007637573,0.65,10,buy
1772161768145,1893456007637572,0.35,10,buy
1772161768265,1893456007637575,0.65,10,buy
1772161768265,1893456007637574,0.35,10,buy
1772161768359,1893456007637577,0.65,5,buy
1772161768359,1893456007637576,0.35,5,buy
1772161768566,1893456007637579,0.65,10,buy
1772161768566,1893456007637578,0.35,10,buy
1772161769181,1893456007637581,0.65,10,buy
1772161769181,1893456007637580,0.35,10,buy
1772161769705,1893456007637583,0.65,10,buy
1772161769705,1893456007637582,0.35,10,buy
1772161769877,1893456007637585,0.65,10,buy
1772161769877,1893456007637584,0.35,10,buy
1772161770035,1893456007637587,0.65,10,buy
1772161770035,1893456007637586,0.35,10,buy
1772161770059,1893456007637589,0.65,10,buy
1772161770059,1893456007637588,0.35,10,buy
1772161770157,1893456007637591,0.65,10,buy
1772161770157,1893456007637590,0.35,10,buy
1772161770381,1893456007637593,0.65,10,buy
1772161770381,1893456007637592,0.35,10,buy
1772161770496,1893456007637595,0.65,10,buy
1772161770496,1893456007637594,0.35,10,buy
1772161771106,1893456007637597,0.65,5,buy
1772161771106,1893456007637596,0.35,5,buy
1772161771116,1893456007637599,0.65,10,buy
1772161771116,1893456007637598,0.35,10,buy
1772161771315,1893456007637601,0.65,5,buy
1772161771315,1893456007637600,0.35,5,buy
1772161771414,1893456007637603,0.65,5,buy
1772161771414,1893456007637602,0.35,5,buy
1772161771590,1893456007637605,0.65,10,buy
1772161771590,1893456007637604,0.35,10,buy
1772161771604,1893456007637607,0.65,10,buy
1772161771604,1893456007637606,0.35,10,buy
1772161771624,1893456007637609,0.65,10,buy
1772161771624,1893456007637608,0.35,10,buy
1772161771689,1893456007637611,0.65,10,buy
1772161771689,1893456007637610,0.35,10,buy
1772161771815,1893456007637613,0.65,10,buy
1772161771815,1893456007637612,0.35,10,buy
1772161772004,1893456007637615,0.65,5,buy
1772161772004,1893456007637614,0.35,5,buy
1772161772068,1893456007637617,0.65,10,buy
1772161772068,1893456007637616,0.35,10,buy
1772161772652,1893456007637619,0.65,5,buy
1772161772652,1893456007637618,0.35,5,buy
1772161772937,1893456007637621,0.65,10,buy
1772161772937,1893456007637620,0.35,10,buy
1772161773315,1893456007637625,0.65,10,buy
1772161773315,1893456007637624,0.35,10,buy
1772161773406,1893456007637627,0.65,10,buy
1772161773406,1893456007637626,0.35,10,buy
1772161773503,1893456007637629,0.65,10,buy
1772161773503,1893456007637628,0.35,10,buy
1772161773570,1893456007637631,0.65,10,buy
1772161773570,1893456007637630,0.35,10,buy
1772161773581,1893456007637633,0.65,10,buy
1772161773581,1893456007637632,0.35,10,buy
1772161773614,1893456007637635,0.65,10,buy
1772161773614,1893456007637634,0.35,10,buy
1772161774306,1893456007637637,0.65,10,buy
1772161774306,1893456007637636,0.35,10,buy
1772161774909,1893456007637639,0.65,10,buy
1772161774909,1893456007637638,0.35,10,buy
1772161775044,1893456007637641,0.65,5,buy
1772161775044,1893456007637640,0.35,5,buy
1772161775246,1893456007637643,0.65,5,buy
1772161775246,1893456007637642,0.35,5,buy
1772161775336,1893456007637645,0.65,5,buy
1772161775336,1893456007637644,0.35,5,buy
1772161775636,1893456007637649,0.65,5,buy
1772161775636,1893456007637648,0.35,5,buy
1772161775636,1893456007637647,0.65,10,buy
1772161775636,1893456007637646,0.35,10,buy
1772161775722,1893456007637651,0.65,5,buy
1772161775722,1893456007637650,0.35,5,buy
1772161775896,1893456007637653,0.65,10,buy
1772161775896,1893456007637652,0.35,10,buy
1772161775936,1893456007637655,0.65,10,buy
1772161775936,1893456007637654,0.35,10,buy
1772161775983,1893456007637657,0.65,10,buy
1772161775983,1893456007637656,0.35,10,buy
1772161776044,1893456007637659,0.65,10,buy
1772161776044,1893456007637658,0.35,10,buy
1772161776081,1893456007637661,0.65,10,buy
1772161776081,1893456007637660,0.35,10,buy
1772161776323,1893456007637663,0.65,10,buy
1772161776323,1893456007637662,0.35,10,buy
1772161776366,1893456007637665,0.65,10,buy
1772161776366,1893456007637664,0.35,10,buy
1772161776564,1893456007637667,0.65,5,buy
1772161776564,1893456007637666,0.35,5,buy
1772161777527,1893456007637669,0.65,10,buy
1772161777527,1893456007637668,0.35,10,buy
1772161777636,1893456007637671,0.65,10,buy
1772161777636,1893456007637670,0.35,10,buy
1772161777646,1893456007637673,0.65,10,buy
1772161777646,1893456007637672,0.35,10,buy
1772161777655,1893456007637675,0.65,10,buy
1772161777655,1893456007637674,0.35,10,buy
1772161777686,1893456007637677,0.65,50,buy
1772161777686,1893456007637676,0.35,50,buy
1772161777734,1893456007637679,0.65,10,buy
1772161777734,1893456007637678,0.35,10,buy
1772161777739,1893456007637681,0.65,10,buy
1772161777739,1893456007637680,0.35,10,buy
1772161778224,1893456007637683,0.65,10,buy
1772161778224,1893456007637682,0.35,10,buy
1772161778939,1893456007637685,0.65,5,buy
1772161778939,1893456007637684,0.35,5,buy
1772161778983,1893456007637687,0.65,5,buy
1772161778983,1893456007637686,0.35,5,buy
1772161779017,1893456007637689,0.65,10,buy
1772161779017,1893456007637688,0.35,10,buy
1772161779078,1893456007637691,0.65,5,buy
1772161779078,1893456007637690,0.35,5,buy
1772161779176,1893456007637693,0.65,5,buy
