timestamp_ms,tid,price,amount,type
1770872009214,1893456007476436,0.1,238,buy
1770872009214,1893456007476435,0.9,238,buy
1770884042303,1893456007477007,0.93,1,buy
1770884042303,1893456007477006,0.07,1,buy
1770884168752,1893456007477043,0.94,1,buy
1770884168752,1893456007477042,0.06,1,buy
1770884296795,1893456007477081,0.94,1,buy
1770884296795,1893456007477080,0.06,1,buy
1771051851987,1893456007484730,0.07,322,buy
1771051851987,1893456007484729,0.93,322,buy
1771068739537,1893456007485910,0.17,28,buy
1771068739537,1893456007485909,0.83,28,buy
1771154095012,1893456007493695,0.17,28,buy
1771154095012,1893456007493694,0.83,28,buy
1771222108987,1893456007499046,0.05,526,buy
1771222108987,1893456007499045,0.95,526,buy
1771231262823,1893456007499252,0.05,95,buy
1771231262823,1893456007499251,0.95,95,buy
1771231346837,1893456007499254,0.05,431,buy
1771231346837,1893456007499253,0.95,431,buy
1771247684752,1893456007500194,0.07,68,buy
1771247684752,1893456007500193,0.93,68,buy
1771247766556,1893456007500198,0.07,408,buy
1771247766556,1893456007500197,0.93,408,buy
1771252457032,1893456007500487,0.04,238,buy
1771252457032,1893456007500486,0.96,238,buy
1771276851936,1893456007502046,0.03,317,buy
1771276851936,1893456007502045,0.97,317,buy
1771280060505,1893456007502216,0.03,91,buy
1771280060505,1893456007502215,0.97,91,buy
1771284371364,1893456007502369,0.03,107,buy
1771284371364,1893456007502368,0.97,107,buy
1771286219004,1893456007502490,0.03,200,buy
1771286219004,1893456007502489,0.97,200,buy
1771298192473,1893456007503337,0.03,175,buy
1771298192473,1893456007503336,0.03,175,sell
1771298887137,1893456007503378,0.03,158,buy
1771298887137,1893456007503377,0.97,95,buy
1771298887137,1893456007503376,0.03,63,sell
