timestamp_ms,tid,price,amount,type
1772834656301,1893456007783503,0.08,11,buy
1772834656301,1893456007783502,0.92,11,buy
1772834856370,1893456007783643,0.07,13,buy
1772834856370,1893456007783642,0.93,13,buy
1772834916214,1893456007783663,0.07,62,buy
1772834916214,1893456007783662,0.06,38,buy
1772834916214,1893456007783661,0.93,62,buy
1772834916214,1893456007783660,0.94,38,buy
1772834916560,1893456007783681,0.07,38,buy
1772834916560,1893456007783680,0.93,38,buy
1772836416176,1893456007784245,0.03,532,buy
1772836416176,1893456007784244,0.02,204,buy
1772836416176,1893456007784243,0.97,32,buy
1772836416176,1893456007784242,0.97,300,buy
1772836416176,1893456007784241,0.97,200,buy
1772836416176,1893456007784240,0.98,204,buy
