timestamp_ms,tid,price,amount,type
1772294732416,1893456007673117,0.5,10,buy
1772294732416,1893456007673116,0.5,10,buy
1772294936527,1893456007673153,0.61,39,buy
1772294936527,1893456007673152,0.39,39,buy
1772295133376,1893456007673179,0.71,27,buy
1772295133376,1893456007673178,0.29,27,buy
1772295166681,1893456007673183,0.32,200,buy
1772295166681,1893456007673182,0.68,200,buy
1772295179938,1893456007673187,0.68,123,buy
1772295179938,1893456007673186,0.32,123,buy
1772295333870,1893456007673201,0.32,200,buy
1772295333870,1893456007673200,0.68,200,buy
1772295348556,1893456007673203,0.31,200,buy
1772295348556,1893456007673202,0.69,200,buy
1772295350470,1893456007673205,0.31,200,buy
1772295350470,1893456007673204,0.69,200,buy
1772295350491,1893456007673207,0.31,34,buy
1772295350491,1893456007673206,0.69,34,buy
1772295350856,1893456007673209,0.32,200,buy
1772295350856,1893456007673208,0.68,200,buy
1772295494910,1893456007673223,0.59,81,buy
1772295494910,1893456007673222,0.41,81,buy
1772295751035,1893456007673237,0.28,200,buy
1772295751035,1893456007673236,0.72,200,buy
1772295781247,1893456007673239,0.26,200,buy
1772295781247,1893456007673238,0.74,200,buy
1772295792325,1893456007673241,0.73,200,buy
1772295792325,1893456007673240,0.27,200,buy
1772295873947,1893456007673251,0.2,200,buy
1772295873947,1893456007673250,0.8,200,buy
1772295878409,1893456007673253,0.2,200,buy
1772295878409,1893456007673252,0.8,200,buy
1772295904204,1893456007673259,0.8,200,buy
1772295904204,1893456007673258,0.2,200,buy
1772295931889,1893456007673261,0.2,200,buy
1772295931889,1893456007673260,0.8,200,buy
1772295955749,1893456007673267,0.81,200,buy
1772295955749,1893456007673266,0.19,200,buy
1772296343465,1893456007673293,0.87,114,buy
1772296343465,1893456007673292,0.13,114,buy
1772297836696,1893456007673860,0.99,123,sell
1772297836696,1893456007673859,0.99,123,buy
1772297951188,1893456007673870,0.99,81,sell
1772297951188,1893456007673869,0.99,81,buy
