timestamp_ms,tid,price,amount,type
1773079495027,1893456007879583,0.44,23,buy
1773079495027,1893456007879582,0.44,40,buy
1773079495027,1893456007879581,0.44,58,buy
1773079708793,1893456007879621,0.28,17,sell
1773079850971,1893456007879634,0.35,39,sell
1773079850971,1893456007879633,0.36,34,sell
1773079850971,1893456007879632,0.36,40,sell
1773079850971,1893456007879631,0.36,555,sell
1773079850971,1893456007879630,0.37,40,sell
1773079850971,1893456007879629,0.38,49,sell
1773079955147,1893456007879650,0.42,32,sell
1773079955167,1893456007879652,0.42,14,sell
1773079955857,1893456007879654,0.42,9,buy
1773080069784,1893456007879664,0.47,99,buy
1773080257927,1893456007879676,0.49,1,buy
1773080257927,1893456007879674,0.49,38,buy
1773080258544,1893456007879679,0.51,2,sell
1773080258544,1893456007879678,0.51,37,sell
1773080258617,1893456007879681,0.52,30,buy
1773080258706,1893456007879693,0.52,23,sell
1773080259716,1893456007879696,0.52,9,sell
1773080259716,1893456007879695,0.52,14,sell
1773080260726,1893456007879698,0.52,23,sell
1773080261706,1893456007879701,0.52,15,sell
1773080261706,1893456007879700,0.52,8,sell
1773080261807,1893456007879703,0.53,24,buy
1773080262027,1893456007879706,0.53,11,sell
1773080262027,1893456007879705,0.53,12,sell
1773080262056,1893456007879708,0.53,23,sell
1773080262706,1893456007879711,0.53,17,sell
1773080262706,1893456007879710,0.53,6,sell
1773080437496,1893456007879723,0.62,23,sell
1773080815197,1893456007879746,0.6,37,sell
1773080815197,1893456007879745,0.61,66,sell
1773080815197,1893456007879744,0.61,40,sell
1773080815197,1893456007879743,0.62,25,sell
1773080815197,1893456007879742,0.62,40,sell
1773080815197,1893456007879741,0.62,30,sell
1773080919414,1893456007879754,0.62,15,buy
1773081798177,1893456007879811,0.59,5,buy
1773081798177,1893456007879810,0.59,40,buy
1773081798177,1893456007879809,0.58,39,buy
1773081798177,1893456007879808,0.58,40,buy
1773081798177,1893456007879807,0.57,40,buy
1773082062616,1893456007879828,0.65,37,buy
1773082165577,1893456007879836,0.43,5,sell
1773082171107,1893456007879838,0.38,5,sell
1773082219727,1893456007879846,0.32,27,buy
1773082219727,1893456007879845,0.32,40,buy
1773082219727,1893456007879844,0.31,23,buy
1773082219727,1893456007879843,0.31,40,buy
1773082219727,1893456007879842,0.3,40,buy
1773082232827,1893456007879850,0.2,61,sell
1773082679847,1893456007879862,0.16,1,sell
1773082682509,1893456007879864,0.16,4,sell
