timestamp_ms,tid,price,amount,type
1771806211432,1893456007566100,0.92,5,buy
1771806211432,1893456007566099,0.08,5,buy
1771806302147,1893456007566118,0.93,5,buy
1771806302147,1893456007566117,0.07,5,buy
1771807174690,1893456007566324,0.77,6,buy
1771807174690,1893456007566323,0.23,6,buy
1771807174749,1893456007566326,0.22,6,buy
1771807174749,1893456007566325,0.78,6,buy
1771807201397,1893456007566330,0.28,50,buy
1771807201397,1893456007566329,0.72,50,buy
1771807391815,1893456007566352,0.62,4,buy
1771807391815,1893456007566351,0.38,4,buy
1771807391815,1893456007566350,0.61,3,buy
1771807391815,1893456007566349,0.39,3,buy
1771807391847,1893456007566354,0.38,4,buy
1771807391847,1893456007566353,0.62,4,buy
1771807391864,1893456007566356,0.38,3,buy
1771807391864,1893456007566355,0.62,3,buy
1771807391894,1893456007566358,0.39,3,buy
1771807391894,1893456007566357,0.61,3,buy
1771807391922,1893456007566360,0.39,3,buy
1771807391922,1893456007566359,0.61,3,buy
1771807391954,1893456007566362,0.39,3,buy
1771807391954,1893456007566361,0.61,3,buy
1771807391984,1893456007566364,0.39,3,buy
1771807391984,1893456007566363,0.61,3,buy
1771807399908,1893456007566366,0.63,2,buy
1771807399908,1893456007566365,0.37,2,buy
1771807399953,1893456007566368,0.64,4,buy
1771807399953,1893456007566367,0.36,4,buy
1771807399954,1893456007566370,0.36,2,buy
1771807399954,1893456007566369,0.64,2,buy
1771807407028,1893456007566373,0.74,100,buy
1771807407028,1893456007566372,0.26,98,buy
1771807407028,1893456007566371,0.26,2,buy
1771807407067,1893456007566375,0.74,200,buy
1771807407067,1893456007566374,0.26,200,buy
1771807508497,1893456007566384,0.2,200,buy
1771807508497,1893456007566383,0.19,300,buy
1771807508497,1893456007566382,0.8,200,buy
1771807508497,1893456007566381,0.81,200,buy
1771807508497,1893456007566380,0.81,100,buy
1771807508927,1893456007566386,0.83,100,buy
1771807508927,1893456007566385,0.17,100,buy
1771807509652,1893456007566388,0.83,100,buy
1771807509652,1893456007566387,0.17,100,buy
1771807509710,1893456007566390,0.83,100,buy
1771807509710,1893456007566389,0.17,100,buy
1771807509746,1893456007566392,0.83,300,buy
1771807509746,1893456007566391,0.17,300,buy
1771807509817,1893456007566394,0.83,200,buy
1771807509817,1893456007566393,0.17,200,buy
1771807509828,1893456007566396,0.83,200,buy
1771807509828,1893456007566395,0.17,200,buy
1771807509849,1893456007566398,0.83,100,buy
1771807509849,1893456007566397,0.17,100,buy
1771807579565,1893456007566418,0.85,1,buy
1771807579565,1893456007566417,0.15,1,buy
1771807579565,1893456007566416,0.85,2,buy
1771807579565,1893456007566415,0.15,2,buy
1771807579604,1893456007566422,0.85,1,buy
1771807579604,1893456007566421,0.15,1,buy
1771807579604,1893456007566420,0.85,2,buy
1771807579604,1893456007566419,0.15,2,buy
1771807579661,1893456007566424,0.85,2,buy
1771807579661,1893456007566423,0.15,2,buy
1771807579664,1893456007566426,0.85,1,buy
1771807579664,1893456007566425,0.15,1,buy
1771807579702,1893456007566430,0.85,1,buy
1771807579702,1893456007566429,0.15,1,buy
1771807579702,1893456007566428,0.85,2,buy
1771807579702,1893456007566427,0.15,2,buy
1771807579735,1893456007566434,0.85,1,buy
1771807579735,1893456007566433,0.15,1,buy
1771807579735,1893456007566432,0.85,2,buy
1771807579735,1893456007566431,0.15,2,buy
1771807579774,1893456007566436,0.85,2,buy
1771807579774,1893456007566435,0.15,2,buy
1771807579775,1893456007566438,0.85,1,buy
1771807579775,1893456007566437,0.15,1,buy
1771807579813,1893456007566442,0.85,1,buy
1771807579813,1893456007566441,0.15,1,buy
1771807579813,1893456007566440,0.85,2,buy
1771807579813,1893456007566439,0.15,2,buy
1771807579846,1893456007566446,0.85,1,buy
1771807579846,1893456007566445,0.15,1,buy
1771807579846,1893456007566444,0.85,2,buy
1771807579846,1893456007566443,0.15,2,buy
1771807579871,1893456007566450,0.85,1,buy
1771807579871,1893456007566449,0.15,1,buy
1771807579871,1893456007566448,0.85,2,buy
1771807579871,1893456007566447,0.15,2,buy
1771807579904,1893456007566454,0.85,1,buy
1771807579904,1893456007566453,0.15,1,buy
1771807579904,1893456007566452,0.85,2,buy
1771807579904,1893456007566451,0.15,2,buy
1771807579966,1893456007566456,0.85,1,buy
1771807579966,1893456007566455,0.15,1,buy
1771807580018,1893456007566458,0.85,1,buy
1771807580018,1893456007566457,0.15,1,buy
1771807580054,1893456007566460,0.85,1,buy
1771807580054,1893456007566459,0.15,1,buy
1771807580094,1893456007566462,0.85,1,buy
1771807580094,1893456007566461,0.15,1,buy
1771807580122,1893456007566464,0.85,1,buy
1771807580122,1893456007566463,0.15,1,buy
1771807580149,1893456007566466,0.85,1,buy
1771807580149,1893456007566465,0.15,1,buy
1771807580175,1893456007566468,0.85,1,buy
1771807580175,1893456007566467,0.15,1,buy
1771807580214,1893456007566470,0.85,1,buy
1771807580214,1893456007566469,0.15,1,buy
1771807580248,1893456007566472,0.85,1,buy
1771807580248,1893456007566471,0.15,1,buy
1771807580284,1893456007566474,0.85,1,buy
1771807580284,1893456007566473,0.15,1,buy
1771807580314,1893456007566476,0.85,1,buy
1771807580314,1893456007566475,0.15,1,buy
1771807580355,1893456007566478,0.85,1,buy
1771807580355,1893456007566477,0.15,1,buy
1771807580381,1893456007566480,0.85,1,buy
1771807580381,1893456007566479,0.15,1,buy
1771807580407,1893456007566482,0.85,1,buy
1771807580407,1893456007566481,0.15,1,buy
1771807580434,1893456007566484,0.85,1,buy
1771807580434,1893456007566483,0.15,1,buy
1771807580460,1893456007566486,0.85,1,buy
1771807580460,1893456007566485,0.15,1,buy
1771807580494,1893456007566488,0.85,1,buy
1771807580494,1893456007566487,0.15,1,buy
1771807580529,1893456007566490,0.85,1,buy
1771807580529,1893456007566489,0.15,1,buy
1771807580563,1893456007566492,0.85,1,buy
1771807580563,1893456007566491,0.15,1,buy
1771807580602,1893456007566494,0.85,1,buy
1771807580602,1893456007566493,0.15,1,buy
1771807580635,1893456007566496,0.85,1,buy
1771807580635,1893456007566495,0.15,1,buy
1771807580711,1893456007566498,0.85,1,buy
1771807580711,1893456007566497,0.15,1,buy
1771807580737,1893456007566500,0.85,1,buy
1771807580737,1893456007566499,0.15,1,buy
1771807580774,1893456007566502,0.85,1,buy
1771807580774,1893456007566501,0.15,1,buy
1771807580804,1893456007566504,0.85,1,buy
1771807580804,1893456007566503,0.15,1,buy
1771807580835,1893456007566506,0.85,1,buy
1771807580835,1893456007566505,0.15,1,buy
1771807580863,1893456007566508,0.85,1,buy
1771807580863,1893456007566507,0.15,1,buy
1771807580894,1893456007566510,0.85,1,buy
1771807580894,1893456007566509,0.15,1,buy
1771807580918,1893456007566512,0.85,1,buy
1771807580918,1893456007566511,0.15,1,buy
1771807580945,1893456007566514,0.85,1,buy
1771807580945,1893456007566513,0.15,1,buy
1771807580980,1893456007566516,0.85,1,buy
1771807580980,1893456007566515,0.15,1,buy
1771807581007,1893456007566518,0.85,1,buy
1771807581007,1893456007566517,0.15,1,buy
1771807581047,1893456007566520,0.85,1,buy
1771807581047,1893456007566519,0.15,1,buy
1771807581075,1893456007566522,0.85,1,buy
1771807581075,1893456007566521,0.15,1,buy
1771807581113,1893456007566524,0.85,1,buy
1771807581113,1893456007566523,0.15,1,buy
1771807581144,1893456007566526,0.85,1,buy
1771807581144,1893456007566525,0.15,1,buy
1771807581174,1893456007566528,0.85,1,buy
1771807581174,1893456007566527,0.15,1,buy
1771807581203,1893456007566530,0.85,1,buy
1771807581203,1893456007566529,0.15,1,buy
1771807581234,1893456007566532,0.85,1,buy
1771807581234,1893456007566531,0.15,1,buy
1771807581264,1893456007566534,0.85,1,buy
1771807581264,1893456007566533,0.15,1,buy
1771807581294,1893456007566536,0.85,1,buy
1771807581294,1893456007566535,0.15,1,buy
1771807581328,1893456007566538,0.85,1,buy
1771807581328,1893456007566537,0.15,1,buy
1771807581353,1893456007566540,0.85,1,buy
1771807581353,1893456007566539,0.15,1,buy
1771807581381,1893456007566542,0.85,1,buy
1771807581381,1893456007566541,0.15,1,buy
