timestamp_ms,tid,price,amount,type
1772211738757,1893456007647275,0.26,132,buy
1772211738757,1893456007647274,0.74,132,buy
1772211806147,1893456007647285,0.63,25,buy
1772211806147,1893456007647284,0.37,25,buy
1772212241087,1893456007647335,0.63,30,buy
1772212241087,1893456007647334,0.37,30,buy
1772212517583,1893456007647375,0.23,5,buy
1772212517583,1893456007647374,0.77,5,buy
1772212551346,1893456007647381,0.8,6,buy
1772212551346,1893456007647380,0.2,6,buy
1772212587791,1893456007647391,0.82,132,buy
1772212587791,1893456007647390,0.82,132,sell
1772212967105,1893456007647450,0.95,104,buy
1772212967105,1893456007647449,0.05,104,buy
1772213080488,1893456007647464,0.12,10,buy
1772213080488,1893456007647463,0.88,10,buy
1772213109477,1893456007647468,0.06,4,buy
1772213109477,1893456007647467,0.06,4,sell
1772213114763,1893456007647470,0.06,1,buy
1772213114763,1893456007647469,0.06,1,sell
1772214721606,1893456007647862,0.08,238,buy
1772214721606,1893456007647861,0.92,238,buy
1772214796088,1893456007647917,0.95,104,buy
1772214796088,1893456007647916,0.05,104,buy
1772215075307,1893456007648000,0.03,384,buy
1772215075307,1893456007647999,0.97,384,buy
1772215136239,1893456007648044,0.03,309,buy
1772215136239,1893456007648043,0.97,309,buy
1772215139217,1893456007648048,0.13,200,buy
1772215139217,1893456007648047,0.87,200,buy
1772215139229,1893456007648050,0.13,144,buy
1772215139229,1893456007648049,0.87,144,buy
1772215152347,1893456007648056,0.74,80,buy
1772215152347,1893456007648055,0.26,80,buy
1772215153794,1893456007648058,0.67,80,buy
1772215153794,1893456007648057,0.33,80,buy
1772215154440,1893456007648060,0.64,80,buy
1772215154440,1893456007648059,0.36,80,buy
1772215155184,1893456007648062,0.58,100,buy
1772215155184,1893456007648061,0.42,100,buy
1772215192567,1893456007648068,0.73,100,buy
1772215192567,1893456007648067,0.27,100,buy
1772215193317,1893456007648070,0.27,100,buy
1772215193317,1893456007648069,0.73,100,buy
