timestamp_ms,tid,price,amount,type
1771625156323,1893456007536139,0.18,25,buy
1771625156323,1893456007536138,0.82,25,buy
1771625305408,1893456007536167,0.24,2,buy
1771625305408,1893456007536166,0.23,2,buy
1771625305408,1893456007536165,0.22,2,buy
1771625305408,1893456007536164,0.21,1,buy
1771625305408,1893456007536163,0.2,1,buy
1771625305408,1893456007536162,0.19,1,buy
1771625305408,1893456007536161,0.18,1,buy
1771625305408,1893456007536160,0.1,555,buy
1771625305408,1893456007536159,0.76,2,buy
1771625305408,1893456007536158,0.77,2,buy
1771625305408,1893456007536157,0.78,2,buy
1771625305408,1893456007536156,0.79,1,buy
1771625305408,1893456007536155,0.8,1,buy
1771625305408,1893456007536154,0.81,1,buy
1771625305408,1893456007536153,0.82,1,buy
1771625305408,1893456007536152,0.9,555,buy
1771626137437,1893456007536233,0.17,591,buy
1771626137437,1893456007536232,0.83,591,buy
1771626188556,1893456007536255,0.31,3,buy
1771626188556,1893456007536254,0.3,3,buy
1771626188556,1893456007536253,0.29,2,buy
1771626188556,1893456007536252,0.28,2,buy
1771626188556,1893456007536251,0.27,2,buy
1771626188556,1893456007536250,0.26,1,buy
1771626188556,1893456007536249,0.25,1,buy
1771626188556,1893456007536248,0.2,625,buy
1771626188556,1893456007536247,0.69,3,buy
1771626188556,1893456007536246,0.7,3,buy
1771626188556,1893456007536245,0.71,2,buy
1771626188556,1893456007536244,0.72,2,buy
1771626188556,1893456007536243,0.73,2,buy
1771626188556,1893456007536242,0.74,1,buy
1771626188556,1893456007536241,0.75,1,buy
1771626188556,1893456007536240,0.8,625,buy
1771626253446,1893456007536267,0.32,1,buy
1771626253446,1893456007536266,0.31,2,buy
1771626253446,1893456007536265,0.3,2,buy
1771626253446,1893456007536264,0.29,1,buy
1771626253446,1893456007536263,0.28,1,buy
1771626253446,1893456007536262,0.2,625,buy
1771626253446,1893456007536261,0.68,1,buy
1771626253446,1893456007536260,0.69,2,buy
1771626253446,1893456007536259,0.7,2,buy
1771626253446,1893456007536258,0.71,1,buy
1771626253446,1893456007536257,0.72,1,buy
1771626253446,1893456007536256,0.8,625,buy
1771626324667,1893456007536275,0.74,1,buy
1771626324667,1893456007536274,0.26,1,buy
1771626331904,1893456007536281,0.76,2,buy
1771626331904,1893456007536280,0.75,2,buy
1771626331904,1893456007536279,0.24,2,buy
1771626331904,1893456007536278,0.25,2,buy
1771626334918,1893456007536285,0.77,3,buy
1771626334918,1893456007536284,0.23,3,buy
1771626342475,1893456007536291,0.8,6,buy
1771626342475,1893456007536290,0.79,5,buy
1771626342475,1893456007536289,0.78,4,buy
1771626342475,1893456007536288,0.2,6,buy
1771626342475,1893456007536287,0.21,5,buy
1771626342475,1893456007536286,0.22,4,buy
1771626454491,1893456007536311,0.5,16,buy
1771626454491,1893456007536310,0.5,16,buy
1771626562547,1893456007536329,0.2,20,buy
1771626562547,1893456007536328,0.8,20,buy
1771626566946,1893456007536331,0.2,20,buy
1771626566946,1893456007536330,0.8,20,buy
1771626571323,1893456007536333,0.2,20,buy
1771626571323,1893456007536332,0.8,20,buy
1771626573487,1893456007536337,0.35,85,buy
1771626573487,1893456007536336,0.2,40,buy
1771626573487,1893456007536335,0.65,85,buy
1771626573487,1893456007536334,0.8,40,buy
1771626584788,1893456007536341,0.35,2,buy
1771626584788,1893456007536340,0.65,2,buy
1771626696467,1893456007536351,0.35,55,sell
1771626696467,1893456007536350,0.35,55,buy
1771626742240,1893456007536357,0.41,338,buy
1771626742240,1893456007536356,0.35,510,buy
1771626742240,1893456007536355,0.59,338,buy
1771626742240,1893456007536354,0.35,510,sell
1771626860130,1893456007536371,0.61,16,sell
1771626860130,1893456007536370,0.61,16,buy
1771627914654,1893456007536472,0.82,96,buy
1771627914654,1893456007536471,0.18,96,buy
1771627949192,1893456007536474,0.75,20,buy
1771627949192,1893456007536473,0.25,20,buy
1771627952201,1893456007536476,0.28,20,buy
1771627952201,1893456007536475,0.72,20,buy
