timestamp_ms,tid,price,amount,type
1771884649816,1893456007579776,0.12,340,buy
1771884649816,1893456007579775,0.88,340,buy
1771884658669,1893456007579780,0.11,15,buy
1771884658669,1893456007579779,0.89,15,buy
1771884754506,1893456007579802,0.17,361,buy
1771884754506,1893456007579801,0.83,361,buy
1771884791196,1893456007579813,0.19,370,buy
1771884791196,1893456007579812,0.81,370,buy
1771884863967,1893456007579831,0.17,361,buy
1771884863967,1893456007579830,0.83,361,buy
1771884900617,1893456007579841,0.18,365,buy
1771884900617,1893456007579840,0.82,365,buy
1771884928307,1893456007579847,0.18,365,buy
1771884928307,1893456007579846,0.82,365,buy
1771885012886,1893456007579857,0.2,317,buy
1771885012886,1893456007579856,0.8,317,buy
1771885136427,1893456007579876,0.14,115,buy
1771885136427,1893456007579875,0.86,115,buy
1771885789705,1893456007579937,0.11,10,buy
1771885789705,1893456007579936,0.89,10,buy
