timestamp_ms,tid,price,amount,type
1772114571581,1893456007621996,0.26,160,buy
1772114571581,1893456007621995,0.25,200,buy
1772114571581,1893456007621994,0.24,300,buy
1772114571581,1893456007621993,0.74,160,buy
1772114571581,1893456007621992,0.75,200,buy
1772114571581,1893456007621991,0.76,300,buy
1772114791694,1893456007622044,0.74,200,buy
1772114791694,1893456007622043,0.26,200,buy
1772114791740,1893456007622048,0.74,300,buy
1772114791740,1893456007622047,0.26,300,buy
1772114791786,1893456007622054,0.74,100,buy
1772114791786,1893456007622053,0.26,100,buy
1772114791797,1893456007622056,0.74,200,buy
1772114791797,1893456007622055,0.26,200,buy
1772114791800,1893456007622058,0.74,100,buy
1772114791800,1893456007622057,0.26,100,buy
1772114792077,1893456007622072,0.74,200,buy
1772114792077,1893456007622071,0.26,200,buy
1772114792088,1893456007622074,0.74,53,buy
1772114792088,1893456007622073,0.26,53,buy
1772115000887,1893456007622108,0.19,100,buy
1772115000887,1893456007622107,0.81,100,buy
1772115000930,1893456007622110,0.19,23,buy
1772115000930,1893456007622109,0.81,23,buy
1772115171297,1893456007622118,0.56,100,buy
1772115171297,1893456007622117,0.44,100,buy
1772115457352,1893456007622154,0.78,126,buy
1772115457352,1893456007622153,0.22,126,buy
1772115697531,1893456007622292,0.65,192,buy
1772115697531,1893456007622291,0.64,100,buy
1772115697531,1893456007622290,0.35,192,buy
1772115697531,1893456007622289,0.36,100,buy
1772115769716,1893456007622333,0.46,100,buy
1772115769716,1893456007622332,0.54,100,buy
1772115769744,1893456007622343,0.46,200,buy
1772115769744,1893456007622342,0.54,200,buy
1772115769767,1893456007622349,0.46,100,buy
1772115769767,1893456007622348,0.54,100,buy
1772115769825,1893456007622360,0.46,155,buy
1772115769825,1893456007622359,0.54,155,buy
1772115807968,1893456007622405,0.61,36,buy
1772115807968,1893456007622404,0.39,36,buy
1772115807991,1893456007622409,0.39,36,buy
1772115807991,1893456007622408,0.61,36,buy
1772115808009,1893456007622415,0.39,28,buy
1772115808009,1893456007622414,0.61,28,buy
1772115985845,1893456007622514,0.37,121,buy
1772115985845,1893456007622513,0.63,121,buy
1772116045855,1893456007622534,0.32,31,buy
1772116045855,1893456007622533,0.68,31,buy
1772116045875,1893456007622536,0.32,31,buy
1772116045875,1893456007622535,0.68,31,buy
1772116045912,1893456007622538,0.32,31,buy
1772116045912,1893456007622537,0.68,31,buy
1772116045934,1893456007622540,0.32,10,buy
1772116045934,1893456007622539,0.68,10,buy
1772116045943,1893456007622542,0.32,31,buy
