timestamp_ms,tid,price,amount,type
1771642939717,1893456007540311,0.56,100,buy
1771642939717,1893456007540310,0.44,100,buy
1771643203167,1893456007540424,0.56,128,buy
1771643203167,1893456007540423,0.44,128,buy
1771643241006,1893456007540430,0.58,48,buy
1771643241006,1893456007540429,0.42,48,buy
1771643268315,1893456007540434,0.53,10,buy
1771643268315,1893456007540433,0.47,10,buy
1771643345928,1893456007540480,0.41,1,buy
1771643345928,1893456007540479,0.59,1,buy
1771643380047,1893456007540487,0.38,341,buy
1771643380047,1893456007540486,0.62,341,buy
1771643647608,1893456007540519,0.56,50,buy
1771643647608,1893456007540518,0.44,50,buy
1771643668831,1893456007540521,0.54,41,buy
1771643668831,1893456007540520,0.46,41,buy
1771644600186,1893456007540621,0.58,20,buy
1771644600186,1893456007540620,0.42,20,buy
1771644790847,1893456007540649,0.3,100,buy
1771644790847,1893456007540648,0.7,100,buy
1771644808338,1893456007540659,0.3,50,buy
1771644808338,1893456007540658,0.7,50,buy
1771644827303,1893456007540661,0.32,2,buy
1771644827303,1893456007540660,0.68,2,buy
1771644827342,1893456007540663,0.68,2,buy
1771644827342,1893456007540662,0.32,2,buy
1771644827376,1893456007540665,0.68,2,buy
1771644827376,1893456007540664,0.32,2,buy
1771644827403,1893456007540667,0.68,2,buy
1771644827403,1893456007540666,0.32,2,buy
1771644900183,1893456007540673,0.37,2,buy
1771644900183,1893456007540672,0.63,2,buy
1771644900216,1893456007540675,0.63,2,buy
1771644900216,1893456007540674,0.37,2,buy
1771644900244,1893456007540677,0.63,2,buy
1771644900244,1893456007540676,0.37,2,buy
1771644900271,1893456007540679,0.63,2,buy
1771644900271,1893456007540678,0.37,2,buy
1771644900319,1893456007540683,0.38,4,buy
1771644900319,1893456007540682,0.37,2,buy
1771644900319,1893456007540681,0.62,4,buy
1771644900319,1893456007540680,0.63,2,buy
1771644900344,1893456007540687,0.62,2,buy
1771644900344,1893456007540686,0.38,2,buy
1771644900344,1893456007540685,0.62,4,buy
1771644900344,1893456007540684,0.38,4,buy
1771644900347,1893456007540689,0.39,6,buy
1771644900347,1893456007540688,0.61,6,buy
1771644900386,1893456007540693,0.61,4,buy
1771644900386,1893456007540692,0.39,4,buy
1771644900386,1893456007540691,0.61,6,buy
1771644900386,1893456007540690,0.39,6,buy
