timestamp_ms,tid,price,amount,type
1771553388033,1893456007525080,0.36,20,buy
1771553388033,1893456007525079,0.64,20,buy
1771554985377,1893456007525239,0.64,6,buy
1771554985377,1893456007525238,0.64,6,sell
1771555185066,1893456007525257,0.64,14,buy
1771555185066,1893456007525256,0.64,14,sell
1771555207970,1893456007525259,0.36,86,buy
1771555207970,1893456007525258,0.64,86,buy
1771555563363,1893456007525302,0.65,5,buy
1771555563363,1893456007525301,0.35,5,buy
1771555902536,1893456007525354,0.76,6,buy
1771555902536,1893456007525353,0.24,6,buy
