timestamp_ms,tid,price,amount,type
1771452367018,1893456007514808,0.89,4,buy
1771452367018,1893456007514807,0.11,4,buy
1771452496419,1893456007514822,0.9,30,buy
1771452496419,1893456007514821,0.1,30,buy
1771452507665,1893456007514824,0.89,30,buy
1771452507665,1893456007514823,0.11,30,buy
1771452534774,1893456007514834,0.87,30,buy
1771452534774,1893456007514833,0.13,30,buy
1771452546099,1893456007514842,0.87,23,buy
1771452546099,1893456007514841,0.13,23,buy
1771452785695,1893456007514862,0.79,50,buy
1771452785695,1893456007514861,0.21,50,buy
