timestamp_ms,tid,price,amount,type
1772892257536,1893456007803575,0.3,31,buy
1772892258806,1893456007803577,0.28,5,sell
1772892272736,1893456007803579,0.29,15,sell
1772892356607,1893456007803595,0.22,10,sell
1772892511896,1893456007803635,0.21,75,buy
1772892717960,1893456007803677,0.02,5,sell
1772892889862,1893456007803700,0.1,10,sell
1772892978745,1893456007803721,0.13,63,buy
1772893198437,1893456007803730,0.2,40,buy
1772893198437,1893456007803729,0.19,8,buy
1772894237896,1893456007803802,0.12,6,sell
1772894317541,1893456007803810,0.2,30,buy
1772894332827,1893456007803814,0.22,30,buy
1772894332830,1893456007803816,0.23,30,buy
1772894332864,1893456007803818,0.23,30,sell
1772894332884,1893456007803820,0.23,30,sell
1772894332921,1893456007803822,0.23,10,sell
1772894334218,1893456007803824,0.24,30,buy
1772894338293,1893456007803826,0.25,30,buy
1772894343592,1893456007803828,0.25,30,buy
1772894343658,1893456007803830,0.25,30,sell
1772894343722,1893456007803832,0.25,30,sell
1772894343795,1893456007803834,0.25,10,sell
1772894363073,1893456007803842,0.23,30,buy
1772894363141,1893456007803844,0.23,30,sell
1772894363214,1893456007803846,0.23,30,sell
1772894363265,1893456007803849,0.23,20,sell
1772894363265,1893456007803848,0.23,10,sell
1772894363309,1893456007803851,0.23,30,sell
1772894363344,1893456007803853,0.23,30,sell
1772894363400,1893456007803855,0.23,30,sell
1772894363405,1893456007803857,0.24,30,buy
1772894363453,1893456007803859,0.23,30,sell
1772894363771,1893456007803861,0.24,30,buy
1772894363795,1893456007803863,0.24,30,sell
1772894363834,1893456007803865,0.24,30,sell
1772894364080,1893456007803867,0.25,30,buy
1772894364097,1893456007803869,0.25,30,sell
1772894364118,1893456007803871,0.25,30,sell
1772894364157,1893456007803873,0.25,10,sell
1772894364506,1893456007803875,0.25,30,sell
1772894364569,1893456007803877,0.25,30,sell
1772894364623,1893456007803879,0.25,30,sell
1772894364664,1893456007803881,0.25,10,sell
1772894364824,1893456007803883,0.25,30,sell
1772894364864,1893456007803885,0.25,30,sell
1772894365443,1893456007803887,0.25,30,buy
1772894365478,1893456007803889,0.25,30,sell
1772894365502,1893456007803893,0.27,30,buy
1772894365502,1893456007803892,0.26,30,buy
1772894365502,1893456007803891,0.25,30,buy
1772894365572,1893456007803897,0.27,30,sell
1772894365604,1893456007803899,0.27,30,sell
1772894365630,1893456007803901,0.27,30,sell
1772894365643,1893456007803903,0.28,30,buy
1772894365650,1893456007803905,0.28,30,sell
1772894365687,1893456007803907,0.28,30,sell
1772894365706,1893456007803909,0.28,10,sell
1772894365728,1893456007803911,0.28,20,buy
1772894365791,1893456007803913,0.29,30,buy
1772894374279,1893456007803915,0.32,30,buy
1772894374309,1893456007803917,0.32,30,sell
1772894374344,1893456007803919,0.32,30,sell
1772894374379,1893456007803921,0.32,10,sell
1772894374787,1893456007803923,0.32,30,buy
1772894374814,1893456007803925,0.32,30,sell
1772894374864,1893456007803927,0.32,30,sell
1772894374884,1893456007803929,0.32,10,sell
1772894375181,1893456007803931,0.33,30,buy
1772894378142,1893456007803933,0.44,30,buy
1772894378161,1893456007803935,0.45,30,sell
1772894378182,1893456007803937,0.45,30,sell
1772894378214,1893456007803939,0.45,10,sell
1772894378253,1893456007803943,0.45,20,buy
1772894379378,1893456007803951,0.53,30,sell
1772894379378,1893456007803950,0.54,30,sell
1772894379378,1893456007803949,0.55,30,sell
1772894379548,1893456007803956,0.53,30,sell
1772894379548,1893456007803955,0.54,30,sell
1772894379897,1893456007803961,0.53,6,buy
1772894380344,1893456007803963,0.56,30,buy
1772894380432,1893456007803965,0.56,30,buy
1772894385505,1893456007803967,0.6,6,buy
1772894432892,1893456007803973,0.58,6,buy
1772894469303,1893456007803977,0.57,5,buy
1772894483817,1893456007803979,0.65,5,sell
1772894520279,1893456007803981,0.62,30,buy
1772894520320,1893456007803983,0.61,30,sell
1772894520354,1893456007803985,0.61,30,sell
1772894520391,1893456007803987,0.61,30,sell
1772894588071,1893456007804131,0.59,5,sell
1772894593434,1893456007804133,0.59,11,sell
1772894620917,1893456007804135,0.59,5,sell
1772894621025,1893456007804138,0.58,70,sell
