timestamp_ms,tid,price,amount,type
1772662009219,1893456007746864,0.94,10,buy
1772662009219,1893456007746863,0.06,10,buy
1772662417831,1893456007746914,0.17,50,buy
1772662417831,1893456007746913,0.83,50,buy
1772662459246,1893456007746922,0.92,38,buy
1772662459246,1893456007746921,0.08,38,buy
1772662501301,1893456007746926,0.89,223,buy
1772662501301,1893456007746925,0.11,223,buy
1772662831512,1893456007746950,0.86,12,buy
1772662831512,1893456007746949,0.14,12,buy
1772663711815,1893456007747034,0.15,5,buy
1772663711815,1893456007747033,0.14,63,buy
1772663711815,1893456007747032,0.85,5,buy
1772663711815,1893456007747031,0.86,63,buy
1772663816115,1893456007747050,0.16,119,buy
1772663816115,1893456007747049,0.84,119,buy
1772664322816,1893456007747114,0.74,36,buy
1772664322816,1893456007747113,0.73,30,buy
1772664322816,1893456007747112,0.26,12,buy
1772664322816,1893456007747111,0.26,24,buy
1772664322816,1893456007747110,0.27,30,buy
