timestamp_ms,tid,price,amount,type
1771946718670,1893456007588369,0.62,483,buy
1771946718670,1893456007588368,0.38,483,buy
1771946798247,1893456007588377,0.42,149,buy
1771946798247,1893456007588376,0.58,149,buy
1771946858434,1893456007588383,0.62,17,buy
1771946858434,1893456007588382,0.38,17,buy
1771947098029,1893456007588405,0.74,507,buy
1771947098029,1893456007588404,0.26,507,buy
1771947685827,1893456007588458,0.78,384,sell
1771947685827,1893456007588457,0.78,384,buy
1771947687744,1893456007588460,0.76,123,buy
1771947687744,1893456007588459,0.76,123,sell
1771947882320,1893456007588476,0.19,100,buy
1771947882320,1893456007588475,0.81,100,buy
1771948235076,1893456007588569,0.17,361,buy
1771948235076,1893456007588568,0.83,361,buy
1771948462167,1893456007588612,0.15,63,buy
1771948462167,1893456007588611,0.85,63,buy
1771948546501,1893456007588634,0.15,50,buy
1771948546501,1893456007588633,0.15,50,sell
1771948550529,1893456007588636,0.15,18,buy
1771948550529,1893456007588635,0.15,18,sell
1771948557375,1893456007588638,0.15,32,buy
1771948557375,1893456007588637,0.15,32,sell
1771948615228,1893456007588652,0.32,12,buy
1771948615228,1893456007588651,0.68,12,buy
1771948667496,1893456007588663,0.45,63,sell
1771948667496,1893456007588662,0.45,63,buy
1771948761776,1893456007588675,0.85,58,buy
1771948761776,1893456007588674,0.15,58,buy
