timestamp_ms,tid,price,amount,type
1773169906497,1893456007890107,0.88,18,sell
1773169906516,1893456007890109,0.88,18,sell
1773169906526,1893456007890111,0.88,18,sell
1773169906536,1893456007890113,0.88,18,sell
1773169906541,1893456007890115,0.88,18,sell
1773169906546,1893456007890117,0.88,18,sell
1773169906552,1893456007890119,0.88,18,sell
1773169906567,1893456007890121,0.88,18,sell
1773169906571,1893456007890123,0.88,18,sell
1773169906576,1893456007890125,0.88,18,sell
1773171360580,1893456007890242,0.88,10,sell
