timestamp_ms,tid,price,amount,type
1772514700493,1893456007721391,0.05,396,buy
1772514700493,1893456007721390,0.04,100,buy
1772514700493,1893456007721389,0.95,96,buy
1772514700493,1893456007721388,0.95,300,buy
1772514700493,1893456007721387,0.96,100,buy
1772515112445,1893456007721552,0.11,25,buy
1772515112445,1893456007721551,0.89,25,buy
1772515184881,1893456007721612,0.86,300,buy
1772515184881,1893456007721611,0.14,300,buy
1772515205700,1893456007721623,0.88,50,buy
1772515205700,1893456007721622,0.12,25,buy
1772515205700,1893456007721621,0.12,25,buy
1772515205718,1893456007721625,0.12,50,buy
1772515205718,1893456007721624,0.88,50,buy
1772515241365,1893456007721629,0.1,25,buy
1772515241365,1893456007721628,0.9,25,buy
1772515339906,1893456007721643,0.07,25,buy
1772515339906,1893456007721642,0.93,25,buy
1772515350275,1893456007721645,0.07,25,buy
1772515350275,1893456007721644,0.93,25,buy
1772515363798,1893456007721647,0.07,24,buy
1772515363798,1893456007721646,0.93,24,buy
