timestamp_ms,tid,price,amount,type
1771711496077,1893456007550308,0.8,30,buy
1771711496077,1893456007550307,0.2,30,buy
1771711623555,1893456007550364,0.8,1,buy
1771711623555,1893456007550363,0.2,1,buy
1771711720198,1893456007550382,0.74,107,buy
1771711720198,1893456007550381,0.26,107,buy
1771712253895,1893456007550464,0.63,25,buy
1771712253895,1893456007550463,0.37,25,buy
1771712482848,1893456007550504,0.67,14,buy
1771712482848,1893456007550503,0.33,14,buy
1771712702577,1893456007550542,0.7,6,buy
1771712702577,1893456007550541,0.3,6,buy
1771713090296,1893456007550618,0.61,50,buy
1771713090296,1893456007550617,0.39,50,buy
1771713221355,1893456007550634,0.43,10,buy
1771713221355,1893456007550633,0.57,10,buy
1771713533996,1893456007550690,0.83,153,buy
1771713533996,1893456007550689,0.17,153,buy
1771713630346,1893456007550698,0.32,735,buy
1771713630346,1893456007550697,0.68,735,buy
1771713705750,1893456007550718,0.22,216,buy
1771713705750,1893456007550717,0.78,216,buy
1771714071046,1893456007550810,0.22,159,buy
1771714071046,1893456007550809,0.78,159,buy
