timestamp_ms,tid,price,amount,type
1772933465587,1893456007819078,0.17,1,buy
1772933465587,1893456007819077,0.83,1,buy
1772933481656,1893456007819084,0.18,1,buy
1772933481656,1893456007819083,0.82,1,buy
1772933514983,1893456007819132,0.85,2,buy
1772933514983,1893456007819131,0.15,2,buy
1772933541975,1893456007819140,0.04,9,buy
1772933541975,1893456007819139,0.96,9,buy
1772933544237,1893456007819144,0.05,96,buy
1772933544237,1893456007819143,0.04,1,buy
1772933544237,1893456007819142,0.95,96,buy
1772933544237,1893456007819141,0.96,1,buy
1772933548707,1893456007819146,0.04,1,buy
1772933548707,1893456007819145,0.96,1,buy
1772933550175,1893456007819156,0.05,16,buy
1772933550175,1893456007819155,0.04,99,buy
1772933550175,1893456007819154,0.95,16,buy
1772933550175,1893456007819153,0.96,99,buy
1772933557167,1893456007819165,0.15,16,buy
1772933557167,1893456007819164,0.14,8,buy
1772933557167,1893456007819163,0.07,300,buy
1772933557167,1893456007819162,0.06,300,buy
1772933557167,1893456007819161,0.85,16,buy
1772933557167,1893456007819160,0.86,8,buy
1772933557167,1893456007819159,0.93,300,buy
1772933557167,1893456007819158,0.94,100,buy
1772933557167,1893456007819157,0.94,200,buy
1772933594919,1893456007819177,0.05,10,buy
1772933594919,1893456007819176,0.95,10,buy
1772933631353,1893456007819187,0.95,100,buy
1772933631353,1893456007819186,0.05,100,buy
1772933705157,1893456007819228,0.05,2,buy
1772933705157,1893456007819227,0.95,2,buy
1772933707797,1893456007819231,0.05,183,buy
1772933707797,1893456007819230,0.95,85,buy
1772933707797,1893456007819229,0.95,98,buy
1772933814656,1893456007819339,0.82,52,buy
1772933814656,1893456007819338,0.18,52,buy
1772933837823,1893456007819371,0.78,5,buy
1772933837823,1893456007819370,0.22,5,buy
1772933846617,1893456007819373,0.3,9,buy
1772933846617,1893456007819372,0.7,9,buy
1772933846624,1893456007819375,0.7,9,buy
1772933846624,1893456007819374,0.3,9,buy
1772933846634,1893456007819377,0.7,9,buy
1772933846634,1893456007819376,0.3,9,buy
1772933846644,1893456007819379,0.7,9,buy
1772933846644,1893456007819378,0.3,9,buy
1772933846654,1893456007819381,0.7,9,buy
1772933846654,1893456007819380,0.3,9,buy
1772933846664,1893456007819383,0.7,9,buy
1772933846664,1893456007819382,0.3,9,buy
1772933846675,1893456007819385,0.7,9,buy
1772933846675,1893456007819384,0.3,9,buy
1772933846684,1893456007819387,0.7,9,buy
1772933846684,1893456007819386,0.3,9,buy
1772933846690,1893456007819389,0.7,9,buy
1772933846690,1893456007819388,0.3,9,buy
1772933846694,1893456007819391,0.7,9,buy
1772933846694,1893456007819390,0.3,9,buy
1772933846714,1893456007819393,0.7,9,buy
1772933846714,1893456007819392,0.3,9,buy
1772933846940,1893456007819395,0.31,9,buy
1772933846940,1893456007819394,0.69,9,buy
1772933847046,1893456007819399,0.35,18,buy
1772933847046,1893456007819398,0.34,9,buy
1772933847046,1893456007819397,0.65,18,buy
1772933847046,1893456007819396,0.66,9,buy
1772933847052,1893456007819401,0.65,27,buy
1772933847052,1893456007819400,0.35,27,buy
1772933847055,1893456007819405,0.65,18,buy
1772933847055,1893456007819404,0.35,18,buy
1772933847055,1893456007819403,0.65,9,buy
1772933847055,1893456007819402,0.35,9,buy
1772933847059,1893456007819409,0.65,9,buy
1772933847059,1893456007819408,0.35,9,buy
1772933847059,1893456007819407,0.65,27,buy
1772933847059,1893456007819406,0.35,27,buy
1772933847065,1893456007819415,0.65,18,buy
1772933847065,1893456007819414,0.35,18,buy
1772933847065,1893456007819413,0.65,9,buy
1772933847065,1893456007819412,0.35,9,buy
1772933847065,1893456007819411,0.65,27,buy
1772933847065,1893456007819410,0.35,27,buy
1772933847074,1893456007819417,0.65,29,buy
1772933847074,1893456007819416,0.35,29,buy
1772933847085,1893456007819423,0.35,29,buy
1772933847085,1893456007819422,0.34,20,buy
1772933847085,1893456007819421,0.33,9,buy
1772933847085,1893456007819420,0.65,29,buy
1772933847085,1893456007819419,0.66,20,buy
1772933847085,1893456007819418,0.67,9,buy
1772933847094,1893456007819429,0.66,9,buy
1772933847094,1893456007819428,0.34,9,buy
1772933847094,1893456007819427,0.64,13,buy
1772933847094,1893456007819426,0.36,13,buy
1772933847094,1893456007819425,0.64,29,buy
1772933847094,1893456007819424,0.36,29,buy
1772933847125,1893456007819435,0.37,30,buy
1772933847125,1893456007819434,0.36,20,buy
1772933847125,1893456007819433,0.35,10,buy
1772933847125,1893456007819432,0.63,30,buy
1772933847125,1893456007819431,0.64,20,buy
1772933847125,1893456007819430,0.65,10,buy
1772933847135,1893456007819439,0.63,10,buy
1772933847135,1893456007819438,0.37,10,buy
1772933847135,1893456007819437,0.63,30,buy
1772933847135,1893456007819436,0.37,30,buy
1772933847176,1893456007819443,0.37,20,buy
1772933847176,1893456007819442,0.36,10,buy
1772933847176,1893456007819441,0.63,20,buy
1772933847176,1893456007819440,0.64,10,buy
1772933847182,1893456007819447,0.63,10,buy
1772933847182,1893456007819446,0.37,10,buy
1772933847182,1893456007819445,0.63,20,buy
1772933847182,1893456007819444,0.37,20,buy
1772933847189,1893456007819449,0.63,10,buy
1772933847189,1893456007819448,0.37,10,buy
1772933847195,1893456007819453,0.63,20,buy
1772933847195,1893456007819452,0.37,20,buy
1772933847195,1893456007819451,0.63,10,buy
1772933847195,1893456007819450,0.37,10,buy
1772933847201,1893456007819455,0.63,10,buy
1772933847201,1893456007819454,0.37,10,buy
1772933847285,1893456007819457,0.61,10,buy
1772933847285,1893456007819456,0.39,10,buy
1772933847291,1893456007819459,0.61,10,buy
1772933847291,1893456007819458,0.39,10,buy
1772933847294,1893456007819461,0.61,10,buy
1772933847294,1893456007819460,0.39,10,buy
1772933847304,1893456007819463,0.61,10,buy
1772933847304,1893456007819462,0.39,10,buy
1772933847314,1893456007819465,0.61,10,buy
1772933847314,1893456007819464,0.39,10,buy
1772933847324,1893456007819467,0.61,10,buy
1772933847324,1893456007819466,0.39,10,buy
1772933847328,1893456007819469,0.61,10,buy
1772933847328,1893456007819468,0.39,10,buy
1772933847334,1893456007819471,0.61,10,buy
1772933847334,1893456007819470,0.39,10,buy
1772933847344,1893456007819473,0.61,10,buy
1772933847344,1893456007819472,0.39,10,buy
1772933851122,1893456007819475,0.35,5,sell
1772933851122,1893456007819474,0.35,5,buy
1772933859510,1893456007819477,0.38,10,buy
1772933859510,1893456007819476,0.62,10,buy
1772933859518,1893456007819479,0.62,10,buy
1772933859518,1893456007819478,0.38,10,buy
1772933859524,1893456007819481,0.62,10,buy
1772933859524,1893456007819480,0.38,10,buy
1772933859534,1893456007819483,0.62,10,buy
1772933859534,1893456007819482,0.38,10,buy
1772933859544,1893456007819485,0.62,10,buy
1772933859544,1893456007819484,0.38,10,buy
1772933859549,1893456007819487,0.62,10,buy
1772933859549,1893456007819486,0.38,10,buy
1772933859554,1893456007819489,0.62,10,buy
1772933859554,1893456007819488,0.38,10,buy
1772933859564,1893456007819491,0.62,10,buy
1772933859564,1893456007819490,0.38,10,buy
1772933859574,1893456007819493,0.62,10,buy
1772933859574,1893456007819492,0.38,10,buy
1772933859582,1893456007819495,0.62,10,buy
1772933859582,1893456007819494,0.38,10,buy
1772933894923,1893456007819499,0.33,42,buy
1772933894923,1893456007819498,0.32,100,buy
1772933894923,1893456007819497,0.67,42,buy
1772933894923,1893456007819496,0.68,100,buy
1772933933218,1893456007819505,0.66,31,buy
1772933933218,1893456007819504,0.34,31,buy
1772933945358,1893456007819516,0.39,24,buy
1772933945358,1893456007819515,0.61,14,buy
1772933945358,1893456007819514,0.61,10,buy
1772933961727,1893456007819520,0.28,273,buy
1772933961727,1893456007819519,0.72,273,buy
1772934025351,1893456007819529,0.25,300,sell
1772934025351,1893456007819528,0.26,300,sell
1772934025351,1893456007819527,0.25,300,buy
1772934025351,1893456007819526,0.26,200,buy
1772934025351,1893456007819525,0.26,100,buy
