timestamp_ms,tid,price,amount,type
1771751186690,1893456007558121,0.03,100,buy
1771751186690,1893456007558120,0.97,100,buy
1771751188894,1893456007558123,0.97,200,buy
1771751188894,1893456007558122,0.03,200,buy
1771751199824,1893456007558125,0.97,100,buy
1771751199824,1893456007558124,0.03,100,buy
1771751223026,1893456007558135,0.97,200,buy
1771751223026,1893456007558134,0.03,200,buy
1771751264656,1893456007558139,0.97,100,buy
1771751264656,1893456007558138,0.03,100,buy
1771751291096,1893456007558141,0.97,200,buy
1771751291096,1893456007558140,0.03,200,buy
1771754215255,1893456007558239,0.97,309,buy
1771754215255,1893456007558238,0.03,309,buy
1771754216060,1893456007558241,0.97,309,buy
1771754216060,1893456007558240,0.03,309,buy
1771754217994,1893456007558243,0.97,309,buy
1771754217994,1893456007558242,0.03,309,buy
1771754220090,1893456007558245,0.97,309,buy
1771754220090,1893456007558244,0.03,309,buy
1771754222071,1893456007558247,0.97,86,buy
1771754222071,1893456007558246,0.03,86,buy
