timestamp_ms,tid,price,amount,type
1772996504039,1893456007830425,0.23,35,buy
1772996516221,1893456007830427,0.22,25,buy
1772996518984,1893456007830429,0.21,35,buy
1772996518985,1893456007830433,0.21,35,buy
1772996518985,1893456007830431,0.21,35,buy
1772996519012,1893456007830439,0.21,35,buy
1772996519012,1893456007830437,0.21,35,buy
1772996519012,1893456007830435,0.21,35,buy
1772996519045,1893456007830446,0.21,15,buy
1772996519045,1893456007830445,0.21,20,buy
1772996519045,1893456007830443,0.21,35,buy
1772996519045,1893456007830441,0.21,35,buy
1772996519067,1893456007830452,0.21,30,buy
1772996519067,1893456007830450,0.21,35,buy
1772996519067,1893456007830448,0.21,35,buy
1772996519115,1893456007830456,0.22,35,buy
1772996519115,1893456007830454,0.22,35,buy
1772996717267,1893456007830520,0.29,58,sell
1772997016439,1893456007830609,0.47,35,buy
1772997016480,1893456007830614,0.48,35,buy
1772997016480,1893456007830613,0.47,35,buy
1772997016504,1893456007830620,0.48,35,sell
1772997016504,1893456007830618,0.48,5,sell
1772997016504,1893456007830617,0.48,30,sell
1772997016554,1893456007830628,0.48,25,sell
1772997016554,1893456007830626,0.48,35,sell
1772997016662,1893456007830632,0.49,35,buy
1772997016697,1893456007830634,0.49,35,sell
1772997017019,1893456007830636,0.49,49,sell
1772997232329,1893456007830662,0.47,45,buy
1772997232943,1893456007830664,0.5,1,buy
1772997233070,1893456007830666,0.51,45,sell
1772997395495,1893456007830713,0.61,35,buy
1772997395495,1893456007830712,0.6,35,buy
1772997395495,1893456007830711,0.59,35,buy
1772997395526,1893456007830723,0.61,105,sell
1772997395526,1893456007830722,0.62,200,sell
1772997395526,1893456007830721,0.63,195,sell
1772997395533,1893456007830727,0.62,35,buy
1772997395558,1893456007830734,0.63,5,sell
1772997395558,1893456007830733,0.64,30,sell
1772997395558,1893456007830731,0.64,35,sell
1772997395558,1893456007830729,0.64,35,sell
1772997395587,1893456007830743,0.63,35,sell
1772997395587,1893456007830741,0.63,35,sell
1772997395587,1893456007830739,0.63,35,sell
1772997412219,1893456007830753,0.67,100,buy
1772997445347,1893456007830837,0.64,39,sell
1772997448695,1893456007830843,0.64,39,sell
1772997448731,1893456007830845,0.63,35,sell
1772997448754,1893456007830847,0.63,35,buy
1772997448772,1893456007830851,0.63,30,buy
1772997529040,1893456007830912,0.66,37,buy
1772997529776,1893456007830916,0.72,35,buy
1772997529823,1893456007830920,0.72,35,sell
1772997529846,1893456007830922,0.72,30,sell
1772997530256,1893456007830926,0.73,37,buy
1772997766176,1893456007830989,0.7,35,sell
1772997766176,1893456007830988,0.71,200,sell
1772997766176,1893456007830987,0.71,300,sell
1772997766176,1893456007830986,0.72,100,sell
1772997766176,1893456007830985,0.72,31,sell
1772997766236,1893456007830993,0.7,100,buy
1772997766242,1893456007830995,0.7,35,buy
1772997766297,1893456007830997,0.7,35,buy
1772997766420,1893456007830999,0.7,35,buy
1772997766484,1893456007831001,0.7,35,buy
1772997766553,1893456007831003,0.7,35,buy
1772997767089,1893456007831005,0.7,31,buy
1772997767277,1893456007831007,0.7,31,buy
1772997783006,1893456007831011,0.7,35,buy
1772997783024,1893456007831013,0.7,35,buy
1772997783047,1893456007831015,0.7,35,buy
1772997783084,1893456007831017,0.7,35,buy
1772997783116,1893456007831019,0.7,35,buy
1772997783177,1893456007831021,0.7,35,buy
1772997783241,1893456007831023,0.7,35,buy
1772997783260,1893456007831025,0.7,35,buy
1772997783294,1893456007831027,0.7,35,buy
1772997789271,1893456007831031,0.7,30,buy
1772997800560,1893456007831033,0.7,35,buy
1772997800576,1893456007831035,0.7,35,buy
1772997800616,1893456007831037,0.7,35,buy
1772997800617,1893456007831039,0.7,35,buy
1772997800648,1893456007831041,0.7,12,buy
1772997983731,1893456007831123,0.8,3,sell
1772998365690,1893456007831298,0.77,3,sell
