timestamp_ms,tid,price,amount,type
1770318151215,1893456007409127,0.45,22,buy
1770318151215,1893456007409126,0.55,22,buy
1770331317208,1893456007410444,0.23,43,buy
1770331317208,1893456007410443,0.77,43,buy
1770376266024,1893456007415832,0.34,70,buy
1770376266024,1893456007415831,0.66,70,buy
1770394372830,1893456007417719,0.18,100,buy
1770394372830,1893456007417718,0.82,100,buy
1770394372892,1893456007417725,0.18,200,buy
1770394372892,1893456007417724,0.82,200,buy
1770394384777,1893456007417772,0.18,65,buy
1770394384777,1893456007417771,0.82,65,buy
1770395110584,1893456007418063,0.16,100,buy
1770395110584,1893456007418062,0.84,100,buy
1770395123573,1893456007418075,0.16,100,buy
1770395123573,1893456007418074,0.84,100,buy
1770395441997,1893456007418267,0.16,100,buy
1770395441997,1893456007418266,0.84,100,buy
1770397005656,1893456007418661,0.1,100,buy
1770397005656,1893456007418660,0.9,100,buy
1770397243007,1893456007418719,0.11,100,buy
1770397243007,1893456007418718,0.89,100,buy
1770401414647,1893456007419624,0.9,100,buy
1770401414647,1893456007419623,0.1,100,buy
1770401484553,1893456007419650,0.09,100,buy
1770401484553,1893456007419649,0.91,100,buy
1770401532515,1893456007419662,0.91,100,buy
1770401532515,1893456007419661,0.09,100,buy
1770401633366,1893456007419680,0.91,100,buy
1770401633366,1893456007419679,0.09,100,buy
1770401662678,1893456007419694,0.91,100,buy
1770401662678,1893456007419693,0.09,100,buy
1770401668256,1893456007419700,0.91,100,buy
1770401668256,1893456007419699,0.09,100,buy
1770401835705,1893456007419754,0.91,100,buy
1770401835705,1893456007419753,0.09,100,buy
1770402848406,1893456007419980,0.88,100,buy
1770402848406,1893456007419979,0.12,100,buy
1770402858082,1893456007419984,0.88,100,buy
1770402858082,1893456007419983,0.12,100,buy
1770402895506,1893456007420000,0.89,70,sell
1770402895506,1893456007419999,0.89,70,buy
1770403112062,1893456007420040,0.92,100,buy
1770403112062,1893456007420039,0.08,100,buy
1770403497394,1893456007420090,0.07,100,buy
1770403497394,1893456007420089,0.93,100,buy
1770403901527,1893456007420150,0.07,100,buy
1770403901527,1893456007420149,0.93,100,buy
1770403938859,1893456007420164,0.08,100,buy
1770403938859,1893456007420163,0.92,100,buy
1770404081256,1893456007420198,0.92,100,buy
1770404081256,1893456007420197,0.08,100,buy
1770404173521,1893456007420224,0.07,100,buy
1770404173521,1893456007420223,0.93,100,buy
1770404527096,1893456007420255,0.92,100,buy
1770404527096,1893456007420254,0.08,100,buy
1770404625638,1893456007420263,0.07,100,buy
1770404625638,1893456007420262,0.93,100,buy
1770405015496,1893456007420298,0.07,100,buy
1770405015496,1893456007420297,0.93,100,buy
1770405146267,1893456007420322,0.07,100,buy
1770405146267,1893456007420321,0.93,100,buy
