timestamp_ms,tid,price,amount,type
1772982157985,1893456007828185,0.58,3,buy
1772982157985,1893456007828184,0.57,30,buy
1772982157985,1893456007828183,0.56,18,buy
1772982157985,1893456007828182,0.55,8,buy
1772982187926,1893456007828193,0.49,37,sell
1772982187926,1893456007828192,0.5,26,sell
1772982187926,1893456007828191,0.51,16,sell
1772982187926,1893456007828190,0.52,8,sell
1772982488063,1893456007828206,0.27,7,sell
1772982488074,1893456007828208,0.27,14,sell
1772982488084,1893456007828212,0.27,7,sell
1772982488084,1893456007828210,0.27,14,sell
1772982488094,1893456007828216,0.27,7,sell
1772982488094,1893456007828214,0.27,14,sell
1772982488104,1893456007828220,0.27,7,sell
1772982488104,1893456007828218,0.27,14,sell
1772982488112,1893456007828222,0.27,3,sell
1772982654137,1893456007828233,0.65,24,sell
1772982654137,1893456007828232,0.66,16,sell
1772982654137,1893456007828231,0.67,10,sell
1772982654137,1893456007828230,0.68,5,sell
1772982654141,1893456007828238,0.61,7,buy
1772982824155,1893456007828242,0.77,6,buy
