timestamp_ms,tid,price,amount,type
1771610653696,1893456007533294,0.49,1,buy
1771610653715,1893456007533296,0.49,1,buy
1771610653715,1893456007533295,0.51,1,buy
1771610653737,1893456007533298,0.49,1,buy
1771610653737,1893456007533297,0.51,1,buy
1771610653754,1893456007533300,0.49,1,buy
1771610653754,1893456007533299,0.51,1,buy
1771610653773,1893456007533302,0.49,1,buy
1771610653773,1893456007533301,0.51,1,buy
1771610654256,1893456007533304,0.49,30,buy
1771610654256,1893456007533303,0.51,30,buy
1771610658186,1893456007533310,0.49,30,buy
1771610658186,1893456007533309,0.51,30,buy
1771610658876,1893456007533312,0.49,1,buy
1771610658876,1893456007533311,0.51,1,buy
1771610658895,1893456007533314,0.49,1,buy
1771610658895,1893456007533313,0.51,1,buy
1771610658913,1893456007533316,0.49,2,buy
1771610658913,1893456007533315,0.51,2,buy
1771610658976,1893456007533318,0.49,1,buy
1771610658976,1893456007533317,0.51,1,buy
1771610658995,1893456007533320,0.49,2,buy
1771610658995,1893456007533319,0.51,2,buy
1771610659017,1893456007533322,0.49,1,buy
1771610659017,1893456007533321,0.51,1,buy
1771610659036,1893456007533324,0.49,1,buy
1771610659036,1893456007533323,0.51,1,buy
1771610659076,1893456007533326,0.49,1,buy
1771610659076,1893456007533325,0.51,1,buy
1771610659098,1893456007533328,0.49,1,buy
1771610659098,1893456007533327,0.51,1,buy
1771610659118,1893456007533330,0.49,1,buy
1771610659118,1893456007533329,0.51,1,buy
1771610659137,1893456007533332,0.49,1,buy
1771610659137,1893456007533331,0.51,1,buy
1771610659156,1893456007533334,0.49,1,buy
1771610659156,1893456007533333,0.51,1,buy
1771610659175,1893456007533336,0.49,1,buy
1771610659175,1893456007533335,0.51,1,buy
1771610659195,1893456007533338,0.49,1,buy
1771610659195,1893456007533337,0.51,1,buy
1771610659235,1893456007533340,0.49,1,buy
1771610659235,1893456007533339,0.51,1,buy
1771610659279,1893456007533342,0.49,1,buy
1771610659279,1893456007533341,0.51,1,buy
1771610659303,1893456007533344,0.49,1,buy
1771610659303,1893456007533343,0.51,1,buy
1771610659325,1893456007533346,0.49,1,buy
1771610659325,1893456007533345,0.51,1,buy
1771610659347,1893456007533348,0.49,1,buy
1771610659347,1893456007533347,0.51,1,buy
1771610659394,1893456007533350,0.49,1,buy
1771610659394,1893456007533349,0.51,1,buy
1771610659435,1893456007533352,0.49,1,buy
1771610659435,1893456007533351,0.51,1,buy
1771610659593,1893456007533354,0.49,1,buy
1771610659593,1893456007533353,0.51,1,buy
1771610659612,1893456007533356,0.49,2,buy
1771610659612,1893456007533355,0.51,2,buy
1771610659771,1893456007533358,0.49,1,buy
1771610659771,1893456007533357,0.51,1,buy
1771610659806,1893456007533360,0.49,1,buy
1771610659806,1893456007533359,0.51,1,buy
1771610659846,1893456007533362,0.49,2,buy
1771610659846,1893456007533361,0.51,2,buy
1771610659866,1893456007533364,0.49,2,buy
1771610659866,1893456007533363,0.51,2,buy
1771610659889,1893456007533366,0.49,1,buy
1771610659889,1893456007533365,0.51,1,buy
1771610659926,1893456007533368,0.49,1,buy
1771610659926,1893456007533367,0.51,1,buy
1771610659945,1893456007533370,0.49,2,buy
1771610659945,1893456007533369,0.51,2,buy
1771610660005,1893456007533372,0.49,1,buy
1771610660005,1893456007533371,0.51,1,buy
1771610660026,1893456007533374,0.49,1,buy
1771610660026,1893456007533373,0.51,1,buy
1771610660046,1893456007533376,0.49,2,buy
1771610660046,1893456007533375,0.51,2,buy
1771610660067,1893456007533378,0.49,2,buy
1771610660067,1893456007533377,0.51,2,buy
1771610660089,1893456007533380,0.49,1,buy
1771610660089,1893456007533379,0.51,1,buy
1771610660126,1893456007533382,0.49,1,buy
1771610660126,1893456007533381,0.51,1,buy
1771610660146,1893456007533384,0.49,2,buy
1771610660146,1893456007533383,0.51,2,buy
1771610660165,1893456007533386,0.49,2,buy
1771610660165,1893456007533385,0.51,2,buy
1771610660187,1893456007533388,0.49,1,buy
1771610660187,1893456007533387,0.51,1,buy
1771610660206,1893456007533390,0.49,1,buy
1771610660206,1893456007533389,0.51,1,buy
1771610660224,1893456007533392,0.49,2,buy
1771610660224,1893456007533391,0.51,2,buy
1771610660268,1893456007533394,0.49,1,buy
1771610660268,1893456007533393,0.51,1,buy
1771610660287,1893456007533396,0.49,1,buy
1771610660287,1893456007533395,0.51,1,buy
1771610660326,1893456007533398,0.49,2,buy
1771610660326,1893456007533397,0.51,2,buy
1771610660366,1893456007533400,0.49,1,buy
1771610660366,1893456007533399,0.51,1,buy
1771610660386,1893456007533402,0.49,1,buy
1771610660386,1893456007533401,0.51,1,buy
1771610660409,1893456007533404,0.49,2,buy
1771610660409,1893456007533403,0.51,2,buy
1771610660430,1893456007533406,0.49,1,buy
1771610660430,1893456007533405,0.51,1,buy
1771610660466,1893456007533408,0.49,1,buy
