timestamp_ms,tid,price,amount,type
1772928992481,1893456007817066,0.37,1,buy
1772928992481,1893456007817065,0.63,1,buy
1772928993945,1893456007817070,0.37,4,buy
1772928993945,1893456007817069,0.63,4,buy
1772929067606,1893456007817096,0.41,98,buy
1772929067606,1893456007817095,0.59,98,buy
1772929202475,1893456007817177,0.33,14,buy
1772929202475,1893456007817176,0.67,14,buy
1772929202484,1893456007817179,0.67,14,buy
1772929202484,1893456007817178,0.33,14,buy
1772929202494,1893456007817181,0.67,14,buy
1772929202494,1893456007817180,0.33,14,buy
1772929202511,1893456007817183,0.67,14,buy
1772929202511,1893456007817182,0.33,14,buy
1772929202524,1893456007817185,0.67,14,buy
1772929202524,1893456007817184,0.33,14,buy
1772929300378,1893456007817212,0.54,31,buy
1772929300378,1893456007817211,0.53,47,buy
1772929300378,1893456007817210,0.52,22,buy
1772929300378,1893456007817209,0.46,31,buy
1772929300378,1893456007817208,0.47,47,buy
1772929300378,1893456007817207,0.48,22,buy
1772929300392,1893456007817218,0.54,47,buy
1772929300392,1893456007817217,0.53,22,buy
1772929300392,1893456007817216,0.46,47,buy
1772929300392,1893456007817215,0.47,22,buy
1772929300407,1893456007817224,0.46,22,buy
1772929300407,1893456007817223,0.54,22,buy
1772929300407,1893456007817222,0.46,47,buy
1772929300407,1893456007817221,0.54,47,buy
1772929300413,1893456007817228,0.46,15,buy
1772929300413,1893456007817227,0.54,15,buy
1772929300413,1893456007817226,0.46,47,buy
1772929300413,1893456007817225,0.54,47,buy
1772929300458,1893456007817234,0.56,47,buy
1772929300458,1893456007817233,0.55,22,buy
1772929300458,1893456007817232,0.44,47,buy
1772929300458,1893456007817231,0.45,22,buy
1772929300525,1893456007817236,0.44,22,buy
1772929300525,1893456007817235,0.56,22,buy
1772929300534,1893456007817238,0.44,9,buy
1772929300534,1893456007817237,0.56,9,buy
1772929372608,1893456007817259,0.68,59,buy
1772929372608,1893456007817258,0.32,59,buy
1772929480086,1893456007817295,0.88,200,buy
1772929480086,1893456007817294,0.12,200,buy
1772929480286,1893456007817299,0.88,6,buy
1772929480286,1893456007817298,0.12,6,buy
1772929506117,1893456007817307,0.13,100,buy
1772929506117,1893456007817306,0.87,100,buy
1772929506988,1893456007817309,0.87,83,buy
1772929506988,1893456007817308,0.13,83,buy
1772929543327,1893456007817315,0.97,25,buy
1772929543327,1893456007817314,0.03,25,buy
1772929556866,1893456007817318,0.05,222,buy
1772929556866,1893456007817317,0.95,122,buy
1772929556866,1893456007817316,0.95,100,buy
1772929609827,1893456007817329,0.03,223,buy
1772929609827,1893456007817328,0.97,23,buy
1772929609827,1893456007817327,0.97,200,buy
