timestamp_ms,tid,price,amount,type
1769547826597,1893456007329562,0.24,1,buy
1769547826597,1893456007329561,0.76,1,buy
1769629188173,1893456007336423,0.19,1,buy
1769629188173,1893456007336422,0.81,1,buy
1769650014263,1893456007338098,0.85,100,buy
1769650014263,1893456007338097,0.15,100,buy
1769664927985,1893456007341980,0.08,100,sell
1769664927985,1893456007341979,0.08,100,buy
1769700629780,1893456007343944,0.92,75,buy
1769700629780,1893456007343943,0.08,75,buy
1769768854946,1893456007352557,0.03,10,buy
1769768854946,1893456007352556,0.97,10,buy
1769781897536,1893456007353357,0.03,10,buy
1769781897536,1893456007353356,0.97,10,buy
1770089853026,1893456007387829,0.04,72,buy
1770089853026,1893456007387828,0.03,515,buy
1770089853026,1893456007387827,0.02,222,buy
1770089853026,1893456007387826,0.01,100,buy
1770089853026,1893456007387825,0.96,72,buy
1770089853026,1893456007387824,0.97,515,buy
1770089853026,1893456007387823,0.98,200,buy
1770089853026,1893456007387822,0.02,22,sell
1770089853026,1893456007387821,0.99,100,buy
1770090555526,1893456007387977,0.03,442,buy
1770090555526,1893456007387976,0.01,100,buy
1770090555526,1893456007387975,0.97,442,buy
1770090555526,1893456007387974,0.99,100,buy
