timestamp_ms,tid,price,amount,type
1772995742785,1893456007829992,0.62,39,buy
1772995792159,1893456007830002,0.3,10,sell
1772995886227,1893456007830016,0.44,5,sell
1772995890085,1893456007830018,0.44,45,buy
1772996064424,1893456007830042,0.51,11,buy
1772996064434,1893456007830044,0.51,11,buy
1772996121625,1893456007830073,0.77,9,buy
1772996123876,1893456007830075,0.77,23,buy
1772996134166,1893456007830081,0.77,8,buy
1772996135765,1893456007830083,0.78,9,buy
1772996142245,1893456007830085,0.85,5,buy
1772996145250,1893456007830087,0.86,6,sell
1772996145256,1893456007830089,0.86,6,buy
1772996145264,1893456007830091,0.86,6,buy
1772996145275,1893456007830093,0.86,6,buy
1772996145284,1893456007830095,0.86,6,buy
1772996145290,1893456007830097,0.86,6,buy
1772996145294,1893456007830099,0.86,6,buy
1772996145301,1893456007830101,0.86,6,buy
1772996145304,1893456007830103,0.86,6,buy
1772996145308,1893456007830105,0.86,6,buy
1772996145314,1893456007830107,0.86,6,buy
1772996145324,1893456007830109,0.86,6,buy
1772996145331,1893456007830111,0.86,6,buy
1772996145344,1893456007830113,0.86,6,buy
1772996146470,1893456007830119,0.85,6,buy
1772996157267,1893456007830121,0.84,6,sell
1772996157273,1893456007830123,0.84,6,buy
1772996157284,1893456007830125,0.84,6,buy
1772996157294,1893456007830127,0.84,6,buy
1772996157297,1893456007830129,0.83,13,sell
1772996157305,1893456007830131,0.83,6,buy
1772996157314,1893456007830133,0.83,6,buy
1772996157320,1893456007830135,0.83,6,buy
1772996157324,1893456007830137,0.83,6,buy
1772996157343,1893456007830139,0.83,6,buy
1772996157348,1893456007830141,0.83,6,buy
1772996157354,1893456007830143,0.83,6,buy
1772996157355,1893456007830145,0.82,13,sell
1772996157364,1893456007830147,0.82,6,buy
1772996157374,1893456007830151,0.82,6,buy
1772996157374,1893456007830149,0.82,13,buy
1772996157384,1893456007830155,0.82,6,buy
1772996157384,1893456007830153,0.82,13,buy
1772996157394,1893456007830159,0.82,6,buy
1772996157394,1893456007830157,0.82,13,buy
1772996157409,1893456007830163,0.82,6,buy
1772996157409,1893456007830161,0.82,13,buy
1772996157414,1893456007830167,0.83,6,buy
1772996157414,1893456007830165,0.82,5,buy
1772996157432,1893456007830169,0.83,6,buy
1772996157440,1893456007830171,0.83,6,buy
1772996157727,1893456007830173,0.83,90,buy
1772996159366,1893456007830177,0.83,6,sell
1772996159384,1893456007830179,0.83,6,buy
1772996159395,1893456007830181,0.83,6,buy
1772996159400,1893456007830183,0.83,6,buy
1772996159404,1893456007830185,0.83,6,buy
1772996159414,1893456007830187,0.83,6,buy
1772996159424,1893456007830189,0.83,6,buy
1772996159430,1893456007830191,0.83,6,buy
1772996159435,1893456007830193,0.83,6,buy
1772996159452,1893456007830195,0.83,6,buy
1772996159454,1893456007830197,0.82,13,sell
1772996159462,1893456007830201,0.82,6,buy
1772996159462,1893456007830199,0.82,13,buy
1772996159472,1893456007830205,0.82,6,buy
1772996159472,1893456007830203,0.82,13,buy
1772996159484,1893456007830209,0.82,6,buy
1772996159484,1893456007830207,0.82,13,buy
1772996159536,1893456007830211,0.81,7,sell
1772996159544,1893456007830213,0.81,7,buy
1772996159554,1893456007830215,0.81,7,buy
1772996159561,1893456007830217,0.81,7,buy
1772996159566,1893456007830219,0.81,7,buy
1772996159572,1893456007830221,0.81,7,buy
1772996159595,1893456007830223,0.81,7,buy
1772996159604,1893456007830225,0.81,7,buy
1772996159607,1893456007830227,0.81,7,buy
1772996159614,1893456007830229,0.81,7,buy
1772996159619,1893456007830231,0.81,7,buy
1772996159624,1893456007830233,0.81,7,buy
1772996159629,1893456007830235,0.81,7,buy
1772996159633,1893456007830237,0.81,7,buy
1772996159644,1893456007830239,0.81,2,buy
1772996160254,1893456007830241,0.81,5,sell
1772996160264,1893456007830243,0.81,7,buy
1772996160274,1893456007830245,0.81,7,buy
1772996160284,1893456007830247,0.81,7,buy
1772996160294,1893456007830249,0.81,7,buy
1772996160304,1893456007830251,0.81,7,buy
1772996160314,1893456007830253,0.81,7,buy
1772996160324,1893456007830255,0.81,7,buy
1772996160334,1893456007830257,0.81,7,buy
1772996160344,1893456007830259,0.81,7,buy
1772996160352,1893456007830261,0.81,7,buy
1772996160364,1893456007830263,0.81,7,buy
1772996160374,1893456007830265,0.81,7,buy
1772996160384,1893456007830267,0.81,7,buy
1772996160394,1893456007830269,0.81,4,buy
1772996160471,1893456007830271,0.81,3,sell
1772996178485,1893456007830275,0.85,3,buy
1772996180743,1893456007830279,0.85,1,buy
1772996188234,1893456007830285,0.84,6,sell
1772996188254,1893456007830287,0.84,6,buy
1772996188264,1893456007830289,0.84,6,buy
1772996188271,1893456007830291,0.84,6,buy
1772996188275,1893456007830293,0.84,6,buy
1772996188281,1893456007830295,0.84,6,buy
1772996188294,1893456007830297,0.84,6,buy
1772996188296,1893456007830300,0.82,18,sell
1772996188296,1893456007830299,0.83,11,sell
1772996188304,1893456007830303,0.82,6,buy
1772996188314,1893456007830309,0.82,11,buy
1772996188314,1893456007830307,0.82,6,buy
1772996188314,1893456007830305,0.82,18,buy
1772996188320,1893456007830313,0.82,6,buy
1772996188320,1893456007830311,0.82,18,buy
1772996188324,1893456007830315,0.82,11,buy
1772996188332,1893456007830321,0.82,11,buy
1772996188332,1893456007830319,0.82,6,buy
1772996188332,1893456007830317,0.82,18,buy
1772996188345,1893456007830325,0.82,11,buy
1772996188345,1893456007830323,0.82,6,buy
1772996188354,1893456007830329,0.82,6,buy
1772996188354,1893456007830327,0.82,11,buy
1772996188367,1893456007830331,0.81,18,sell
1772996188374,1893456007830337,0.81,11,buy
1772996188374,1893456007830335,0.81,6,buy
1772996188374,1893456007830333,0.81,18,buy
1772996188384,1893456007830339,0.81,18,buy
1772996188394,1893456007830343,0.81,6,buy
1772996188394,1893456007830341,0.81,11,buy
1772996188400,1893456007830349,0.81,11,buy
1772996188400,1893456007830347,0.81,6,buy
1772996188400,1893456007830345,0.81,18,buy
1772996188404,1893456007830351,0.81,18,buy
1772996188904,1893456007830355,0.8,6,buy
1772996188904,1893456007830353,0.8,13,buy
1772996188924,1893456007830357,0.8,13,buy
1772996188944,1893456007830363,0.8,20,buy
1772996188944,1893456007830361,0.8,12,buy
1772996188944,1893456007830359,0.8,6,buy
1772996188952,1893456007830367,0.8,6,buy
1772996188952,1893456007830365,0.8,20,buy
1772996188954,1893456007830370,0.81,8,buy
1772996188954,1893456007830369,0.8,4,buy
1772996188959,1893456007830373,0.81,6,buy
1772996188964,1893456007830375,0.81,12,buy
1772996192539,1893456007830377,0.82,100,sell
1772996323437,1893456007830406,0.84,180,sell
1772996323437,1893456007830405,0.84,100,sell
1772996358139,1893456007830408,0.84,117,buy
