timestamp_ms,tid,price,amount,type
1772496472216,1893456007717100,0.16,20,buy
1772496523150,1893456007717120,0.17,1,sell
1772496530415,1893456007717125,0.17,100,buy
1772496954837,1893456007717238,0.08,138,buy
1772496954837,1893456007717237,0.07,100,buy
1772496975086,1893456007717243,0.07,75,buy
1772497067158,1893456007717257,0.02,25,sell
1772497200503,1893456007717273,0.04,5,buy
1772497201662,1893456007717279,0.11,16,buy
1772497201662,1893456007717278,0.06,400,buy
1772497201662,1893456007717277,0.05,300,buy
1772497201662,1893456007717276,0.05,200,buy
1772497201662,1893456007717275,0.04,95,buy
1772497997496,1893456007717647,0.06,20,buy
1772498013934,1893456007717675,0.16,105,buy
1772498613965,1893456007717906,0.34,70,sell
