timestamp_ms,tid,price,amount,type
1773203521887,1893456007899071,0.63,72,buy
1773203521887,1893456007899070,0.62,52,buy
1773203521887,1893456007899069,0.61,35,buy
1773203521887,1893456007899068,0.37,37,buy
1773203521887,1893456007899067,0.37,35,buy
1773203521887,1893456007899066,0.38,17,buy
1773203521887,1893456007899065,0.38,35,buy
1773203521887,1893456007899064,0.39,35,buy
1773203521893,1893456007899075,0.37,17,buy
1773203521893,1893456007899074,0.63,17,buy
1773203521893,1893456007899073,0.37,37,buy
1773203521893,1893456007899072,0.63,37,buy
1773203521906,1893456007899077,0.37,16,buy
1773203521906,1893456007899076,0.63,16,buy
1773203585077,1893456007899085,0.42,10,buy
1773203585077,1893456007899084,0.58,10,buy
1773203586903,1893456007899087,0.6,23,buy
1773203586903,1893456007899086,0.4,23,buy
1773203699287,1893456007899116,0.49,196,buy
1773203699287,1893456007899115,0.48,66,buy
1773203699287,1893456007899114,0.47,72,buy
1773203699287,1893456007899113,0.46,51,buy
1773203699287,1893456007899112,0.45,35,buy
1773203699287,1893456007899111,0.51,196,buy
1773203699287,1893456007899110,0.52,66,buy
1773203699287,1893456007899109,0.53,37,buy
1773203699287,1893456007899108,0.53,35,buy
1773203699287,1893456007899107,0.54,16,buy
1773203699287,1893456007899106,0.54,35,buy
1773203699287,1893456007899105,0.55,35,buy
1773203699293,1893456007899118,0.48,15,buy
1773203699293,1893456007899117,0.52,15,buy
1773203742127,1893456007899134,0.52,10,buy
1773203742127,1893456007899133,0.52,10,sell
1773203859362,1893456007899146,0.33,7,buy
1773203859362,1893456007899145,0.67,7,buy
1773203911483,1893456007899155,0.76,9,buy
1773203911483,1893456007899154,0.75,47,buy
1773203911483,1893456007899153,0.74,35,buy
1773203911483,1893456007899152,0.24,9,buy
1773203911483,1893456007899151,0.25,12,buy
1773203911483,1893456007899150,0.25,35,buy
1773203911483,1893456007899149,0.26,35,buy
1773204174436,1893456007899192,0.2,4,buy
1773204174436,1893456007899191,0.19,15,buy
1773204174436,1893456007899190,0.8,4,buy
1773204174436,1893456007899189,0.81,15,buy
1773204267446,1893456007899202,0.5,7,buy
1773204267446,1893456007899201,0.5,7,sell
