timestamp_ms,tid,price,amount,type
1773100959067,1893456007881963,0.49,5,buy
1773101071135,1893456007882001,0.63,2,sell
1773101111847,1893456007882005,0.69,1,sell
1773101398387,1893456007882023,0.78,6,buy
1773101398387,1893456007882021,0.78,16,buy
1773101406316,1893456007882027,0.65,35,sell
1773101406316,1893456007882025,0.65,16,sell
1773101406326,1893456007882031,0.65,14,sell
1773101406326,1893456007882029,0.65,35,sell
1773101599846,1893456007882045,0.93,18,sell
1773101599852,1893456007882047,0.9,1,buy
