timestamp_ms,tid,price,amount,type
1772610323156,1893456007740073,0.05,210,buy
1772610323156,1893456007740072,0.95,210,buy
1772610323186,1893456007740075,0.86,13,buy
1772610323186,1893456007740074,0.14,13,buy
1772610382793,1893456007740083,0.07,211,buy
1772610382793,1893456007740082,0.93,211,buy
1772610442505,1893456007740107,0.55,1,buy
1772610442505,1893456007740106,0.45,1,buy
1772610442559,1893456007740111,0.62,25,buy
1772610442559,1893456007740110,0.61,25,buy
1772610442559,1893456007740109,0.38,25,buy
1772610442559,1893456007740108,0.39,25,buy
1772610453624,1893456007740141,0.77,25,buy
1772610453624,1893456007740140,0.23,25,buy
1772610453694,1893456007740143,0.23,25,buy
1772610453694,1893456007740142,0.77,25,buy
1772610455124,1893456007740145,0.22,25,buy
1772610455124,1893456007740144,0.78,25,buy
1772610455785,1893456007740147,0.79,25,buy
1772610455785,1893456007740146,0.21,25,buy
1772610455894,1893456007740149,0.21,25,buy
1772610455894,1893456007740148,0.79,25,buy
1772610455944,1893456007740151,0.21,25,buy
1772610455944,1893456007740150,0.79,25,buy
1772610455994,1893456007740153,0.21,25,buy
1772610455994,1893456007740152,0.79,25,buy
1772610456145,1893456007740155,0.8,25,buy
1772610456145,1893456007740154,0.2,25,buy
1772610456199,1893456007740157,0.2,25,buy
1772610456199,1893456007740156,0.8,25,buy
1772610460494,1893456007740159,0.8,25,buy
1772610460494,1893456007740158,0.2,25,buy
1772610464207,1893456007740161,0.19,25,buy
1772610464207,1893456007740160,0.81,25,buy
1772610468772,1893456007740177,0.16,25,buy
1772610468772,1893456007740176,0.84,25,buy
1772610468844,1893456007740179,0.16,25,buy
1772610468844,1893456007740178,0.84,25,buy
1772610469516,1893456007740181,0.16,25,buy
1772610469516,1893456007740180,0.84,25,buy
1772610474294,1893456007740187,0.81,25,buy
1772610474294,1893456007740186,0.19,25,buy
1772610474344,1893456007740189,0.19,25,buy
1772610474344,1893456007740188,0.81,25,buy
1772610474397,1893456007740191,0.19,25,buy
1772610474397,1893456007740190,0.81,25,buy
1772610474444,1893456007740193,0.19,25,buy
1772610474444,1893456007740192,0.81,25,buy
1772610474541,1893456007740195,0.19,25,buy
1772610474541,1893456007740194,0.81,25,buy
1772610474590,1893456007740197,0.19,25,buy
1772610474590,1893456007740196,0.81,25,buy
1772610478735,1893456007740199,0.82,25,buy
1772610478735,1893456007740198,0.18,25,buy
1772610478804,1893456007740201,0.18,25,buy
1772610478804,1893456007740200,0.82,25,buy
1772610478834,1893456007740203,0.18,25,buy
1772610478834,1893456007740202,0.82,25,buy
