timestamp_ms,tid,price,amount,type
1772003107503,1893456007603780,0.36,10,buy
1772003107503,1893456007603779,0.64,10,buy
1772003108495,1893456007603782,0.64,50,buy
1772003108495,1893456007603781,0.36,50,buy
1772003112886,1893456007603784,0.64,50,buy
1772003112886,1893456007603783,0.36,50,buy
1772003117307,1893456007603786,0.64,50,buy
1772003117307,1893456007603785,0.36,50,buy
1772003117745,1893456007603788,0.64,10,buy
1772003117745,1893456007603787,0.36,10,buy
1772003120188,1893456007603790,0.64,10,buy
1772003120188,1893456007603789,0.36,10,buy
1772003120286,1893456007603792,0.64,10,buy
1772003120286,1893456007603791,0.36,10,buy
1772003120986,1893456007603794,0.64,10,buy
1772003120986,1893456007603793,0.36,10,buy
1772003125521,1893456007603796,0.64,531,buy
1772003125521,1893456007603795,0.36,531,buy
1772003125990,1893456007603798,0.64,45,buy
1772003125990,1893456007603797,0.36,45,buy
1772003360606,1893456007603811,0.39,200,buy
1772003360606,1893456007603810,0.61,200,buy
1772003410866,1893456007603817,0.28,2,buy
1772003410866,1893456007603816,0.72,2,buy
1772003542282,1893456007603827,0.22,70,buy
1772003542282,1893456007603826,0.21,10,buy
1772003542282,1893456007603825,0.2,10,buy
1772003542282,1893456007603824,0.19,10,buy
1772003542282,1893456007603823,0.78,70,buy
1772003542282,1893456007603822,0.79,10,buy
1772003542282,1893456007603821,0.8,10,buy
1772003542282,1893456007603820,0.81,10,buy
1772003709847,1893456007603833,0.18,1,buy
1772003709847,1893456007603832,0.82,1,buy
1772004310166,1893456007603863,0.14,1,buy
1772004310166,1893456007603862,0.86,1,buy
1772005510526,1893456007603955,0.15,2,buy
1772005510526,1893456007603954,0.85,2,buy
