timestamp_ms,tid,price,amount,type
1769096543731,1893456007283782,0.18,172,buy
1769096543731,1893456007283781,0.17,602,buy
1769096543731,1893456007283780,0.82,172,buy
1769096543731,1893456007283779,0.83,602,buy
1769103960497,1893456007284368,0.19,100,buy
1769103960497,1893456007284367,0.81,100,buy
1769103981253,1893456007284376,0.19,100,buy
1769103981253,1893456007284375,0.81,100,buy
1769104770036,1893456007284443,0.2,100,buy
1769104770036,1893456007284442,0.8,100,buy
1769123913938,1893456007285672,0.18,100,buy
1769123913938,1893456007285671,0.82,100,buy
1769138502327,1893456007287468,0.2,47,buy
1769138502327,1893456007287467,0.8,47,buy
1769141164146,1893456007287755,0.81,100,buy
1769141164146,1893456007287754,0.19,100,buy
1769167076449,1893456007289174,0.16,565,buy
1769167076449,1893456007289173,0.84,565,buy
1769263420381,1893456007295417,0.18,400,buy
1769263420381,1893456007295416,0.17,602,buy
1769263420381,1893456007295415,0.16,895,buy
1769263420381,1893456007295414,0.15,588,buy
1769263420381,1893456007295413,0.82,400,buy
1769263420381,1893456007295412,0.83,602,buy
1769263420381,1893456007295411,0.84,200,buy
1769263420381,1893456007295410,0.84,100,buy
1769263420381,1893456007295409,0.84,595,buy
1769263420381,1893456007295408,0.85,588,buy
1769263420753,1893456007295419,0.82,595,buy
1769263420753,1893456007295418,0.18,595,buy
1769263420822,1893456007295421,0.82,5,buy
1769263420822,1893456007295420,0.18,5,buy
1769265323953,1893456007295494,0.18,44,buy
1769265323953,1893456007295493,0.17,597,buy
1769265323953,1893456007295492,0.82,44,buy
1769265323953,1893456007295491,0.83,597,buy
1769288730435,1893456007296868,0.16,41,buy
1769288730435,1893456007296867,0.84,41,buy
1769312099986,1893456007299880,0.12,100,sell
1769312099986,1893456007299879,0.12,100,buy
1769312123644,1893456007299890,0.12,100,buy
1769312123644,1893456007299889,0.12,100,sell
1769352628681,1893456007302806,0.08,4206,sell
1769352628681,1893456007302805,0.09,400,sell
1769352628681,1893456007302804,0.1,200,sell
1769352628681,1893456007302803,0.11,100,sell
1769352628681,1893456007302802,0.08,4206,buy
1769352628681,1893456007302801,0.09,400,buy
1769352628681,1893456007302800,0.1,200,buy
1769352628681,1893456007302799,0.11,100,buy
1769463954034,1893456007322347,0.96,100,buy
1769463954034,1893456007322346,0.04,100,buy
1769465114335,1893456007322436,0.96,100,buy
1769465114335,1893456007322435,0.04,100,buy
1769465593536,1893456007322450,0.04,100,buy
1769465593536,1893456007322449,0.96,100,buy
1769465927866,1893456007322464,0.04,47,buy
1769465927866,1893456007322463,0.96,47,buy
1769483338766,1893456007325083,0.95,100,buy
1769483338766,1893456007325082,0.05,100,buy
1769486768101,1893456007325557,0.95,100,buy
1769486768101,1893456007325556,0.05,100,buy
1769488084723,1893456007325775,0.95,100,buy
1769488084723,1893456007325774,0.05,100,buy
1769488596016,1893456007325812,0.95,100,buy
1769488596016,1893456007325811,0.05,100,buy
1769488776207,1893456007325820,0.95,100,buy
1769488776207,1893456007325819,0.05,100,buy
1769502568998,1893456007326581,0.97,100,buy
1769502568998,1893456007326580,0.03,100,buy
1769548111875,1893456007329580,0.07,20,buy
1769548111875,1893456007329579,0.93,20,buy
1769548422326,1893456007329691,0.94,100,buy
1769548422326,1893456007329690,0.06,100,buy
1769548452317,1893456007329706,0.94,100,buy
1769548452317,1893456007329705,0.06,100,buy
1769548715592,1893456007329755,0.07,20,buy
1769548715592,1893456007329754,0.93,20,buy
1769548717196,1893456007329757,0.94,100,buy
1769548717196,1893456007329756,0.06,100,buy
1769554869270,1893456007330356,0.95,100,buy
1769554869270,1893456007330355,0.05,100,buy
1769569786845,1893456007332488,0.09,549,buy
1769569786845,1893456007332487,0.08,543,buy
1769569786845,1893456007332486,0.05,300,buy
1769569786845,1893456007332485,0.91,549,buy
1769569786845,1893456007332484,0.92,543,buy
1769569786845,1893456007332483,0.95,200,buy
1769569786845,1893456007332482,0.95,100,buy
1769594034796,1893456007334650,0.04,250,buy
1769594034796,1893456007334649,0.96,150,buy
1769594034796,1893456007334648,0.96,100,buy
1769602345236,1893456007334942,0.94,100,buy
1769602345236,1893456007334941,0.06,100,buy
1769602349496,1893456007334950,0.08,91,buy
1769602349496,1893456007334949,0.07,100,buy
1769602349496,1893456007334948,0.92,91,buy
1769602349496,1893456007334947,0.93,100,buy
1769607465937,1893456007335179,0.11,100,buy
1769607465937,1893456007335178,0.89,100,buy
