timestamp_ms,tid,price,amount,type
1773254394336,1893456007904176,0.88,18,sell
1773254394346,1893456007904178,0.88,18,sell
1773254394366,1893456007904180,0.88,18,sell
1773254394376,1893456007904182,0.88,18,sell
1773254394382,1893456007904184,0.88,18,sell
1773254394396,1893456007904186,0.88,18,sell
1773254394412,1893456007904188,0.88,18,sell
1773254394416,1893456007904190,0.88,18,sell
1773254394436,1893456007904192,0.88,18,sell
1773254394446,1893456007904194,0.88,7,sell
1773254694246,1893456007904242,0.9,20,buy
