timestamp_ms,tid,price,amount,type
1773241300258,1893456007902220,0.56,35,buy
1773241300258,1893456007902219,0.56,19,buy
1773241300258,1893456007902218,0.55,35,buy
1773241300258,1893456007902217,0.54,35,buy
1773241300266,1893456007902224,0.56,19,sell
1773241300276,1893456007902226,0.56,19,sell
1773241300286,1893456007902228,0.56,18,sell
1773241350006,1893456007902235,0.39,32,buy
1773241350006,1893456007902234,0.38,30,buy
1773241350006,1893456007902233,0.38,35,buy
1773241350006,1893456007902232,0.37,13,buy
1773241350006,1893456007902231,0.37,35,buy
1773241350006,1893456007902230,0.36,35,buy
1773241366593,1893456007902241,0.33,16,buy
1773241366593,1893456007902240,0.33,149,buy
1773241508433,1893456007902263,0.25,20,sell
