timestamp_ms,tid,price,amount,type
1771521776175,1893456007522119,0.99,6,buy
1771521776175,1893456007522118,0.01,6,buy
1771521776206,1893456007522121,0.01,4,buy
1771521776206,1893456007522120,0.99,4,buy
1771521811656,1893456007522129,0.01,6,buy
1771521811656,1893456007522128,0.99,6,buy
1771521811681,1893456007522131,0.01,4,buy
1771521811681,1893456007522130,0.99,4,buy
1771521883124,1893456007522143,0.01,6,buy
1771521883124,1893456007522142,0.99,6,buy
1771521883154,1893456007522145,0.01,4,buy
1771521883154,1893456007522144,0.99,4,buy
