timestamp_ms,tid,price,amount,type
1772643796868,1893456007744515,0.75,8,buy
1772643796868,1893456007744514,0.74,25,buy
1772643796868,1893456007744513,0.25,8,buy
1772643796868,1893456007744512,0.26,25,buy
1772643901527,1893456007744540,0.72,63,buy
1772643901527,1893456007744539,0.71,25,buy
1772643901527,1893456007744538,0.7,25,buy
1772643901527,1893456007744537,0.69,25,buy
1772643901527,1893456007744536,0.28,38,buy
1772643901527,1893456007744535,0.28,25,buy
1772643901527,1893456007744534,0.29,25,buy
1772643901527,1893456007744533,0.3,25,buy
1772643901527,1893456007744532,0.31,25,buy
1772643944467,1893456007744546,0.63,23,buy
1772643944467,1893456007744545,0.37,23,buy
1772643952915,1893456007744550,0.64,15,buy
1772643952915,1893456007744549,0.36,15,buy
1772644060441,1893456007744564,0.65,20,buy
1772644060441,1893456007744563,0.35,20,buy
1772644254073,1893456007744588,0.63,22,buy
1772644254073,1893456007744587,0.37,22,buy
1772644254416,1893456007744596,0.66,25,buy
1772644254416,1893456007744595,0.65,25,buy
1772644254416,1893456007744594,0.64,25,buy
1772644254416,1893456007744593,0.63,3,buy
1772644254416,1893456007744592,0.34,25,buy
1772644254416,1893456007744591,0.35,25,buy
1772644254416,1893456007744590,0.36,25,buy
1772644254416,1893456007744589,0.37,3,buy
1772644482176,1893456007744626,0.18,25,buy
1772644482176,1893456007744625,0.82,25,buy
1772644488511,1893456007744632,0.18,15,buy
1772644488511,1893456007744631,0.82,15,buy
1772644519456,1893456007744634,0.2,25,buy
1772644519456,1893456007744633,0.8,25,buy
1772644584636,1893456007744640,0.78,25,sell
1772644584636,1893456007744639,0.78,25,buy
1772644769852,1893456007744664,0.36,25,buy
1772644769852,1893456007744663,0.64,25,buy
1772644769926,1893456007744666,0.36,25,buy
1772644769926,1893456007744665,0.64,25,buy
1772644937436,1893456007744736,0.36,50,buy
1772644937436,1893456007744735,0.64,50,buy
1772645126884,1893456007744758,0.39,24,buy
1772645126884,1893456007744757,0.61,24,buy
1772645172916,1893456007744772,0.6,23,buy
1772645172916,1893456007744771,0.4,23,buy
1772645255890,1893456007744788,0.67,22,buy
1772645255890,1893456007744787,0.33,22,buy
1772645688540,1893456007744818,0.41,23,buy
1772645688540,1893456007744817,0.59,23,buy
1772645737262,1893456007744828,0.54,8,buy
1772645737262,1893456007744827,0.46,8,buy
1772645781881,1893456007744838,0.44,8,buy
1772645781881,1893456007744837,0.56,8,buy
1772646150505,1893456007744945,0.42,43,buy
1772646150505,1893456007744944,0.58,43,buy
1772646190263,1893456007744955,0.38,221,buy
1772646190263,1893456007744954,0.62,221,buy
1772646209896,1893456007744957,0.6,238,buy
1772646209896,1893456007744956,0.4,238,buy
1772646935026,1893456007745009,0.84,57,buy
1772646935026,1893456007745008,0.16,57,buy
