timestamp_ms,tid,price,amount,type
1773195437436,1893456007896215,0.6,18,sell
1773195437437,1893456007896217,0.6,40,sell
1773195437446,1893456007896221,0.6,2,sell
1773195437446,1893456007896219,0.6,40,sell
1773195471759,1893456007896229,0.55,6,buy
1773195471759,1893456007896228,0.54,19,buy
1773195601176,1893456007896267,0.42,8,buy
1773195601176,1893456007896266,0.41,14,buy
1773195791737,1893456007896370,0.22,25,buy
1773195806236,1893456007896372,0.22,11,buy
1773195806240,1893456007896374,0.22,11,buy
1773195806246,1893456007896376,0.22,11,buy
1773195806256,1893456007896378,0.22,5,buy
1773195921760,1893456007896403,0.36,5,sell
1773196115496,1893456007896473,0.21,5,buy
1773196115496,1893456007896472,0.2,16,buy
1773196166048,1893456007896489,0.01,37,sell
1773196166048,1893456007896488,0.21,4,sell
