timestamp_ms,tid,price,amount,type
1772199463865,1893456007644592,0.21,10,buy
1772199463865,1893456007644591,0.79,10,buy
1772199470085,1893456007644594,0.21,9,buy
1772199470085,1893456007644593,0.79,9,buy
1772199477422,1893456007644596,0.79,7,buy
1772199477422,1893456007644595,0.21,7,buy
1772199543927,1893456007644605,0.87,10,buy
1772199543927,1893456007644604,0.13,10,buy
1772199546304,1893456007644607,0.12,3,buy
1772199546304,1893456007644606,0.88,3,buy
1772199670423,1893456007644619,0.97,50,buy
1772199670423,1893456007644618,0.03,50,buy
