timestamp_ms,tid,price,amount,type
1771353872840,1893456007506654,0.22,1,buy
1771353872840,1893456007506653,0.21,1,buy
1771353872840,1893456007506652,0.78,1,buy
1771353872840,1893456007506651,0.79,1,buy
1771353893910,1893456007506656,0.78,1,buy
1771353893910,1893456007506655,0.22,1,buy
1771353893997,1893456007506658,0.78,1,buy
1771353893997,1893456007506657,0.22,1,buy
1771353915494,1893456007506660,0.78,1,buy
1771353915494,1893456007506659,0.22,1,buy
1771353952921,1893456007506664,0.78,1,buy
1771353952921,1893456007506663,0.22,1,buy
