timestamp_ms,tid,price,amount,type
1773184605308,1893456007892708,0.63,5,buy
1773184605308,1893456007892707,0.37,5,buy
1773184783626,1893456007892738,0.41,74,buy
1773184783626,1893456007892737,0.59,74,buy
1773184783627,1893456007892742,0.41,41,buy
1773184783627,1893456007892741,0.59,41,buy
1773184783627,1893456007892740,0.41,19,buy
1773184783627,1893456007892739,0.59,19,buy
1773184783637,1893456007892746,0.41,40,buy
1773184783637,1893456007892745,0.59,40,buy
1773184783637,1893456007892744,0.41,18,buy
1773184783637,1893456007892743,0.59,18,buy
1773184783646,1893456007892750,0.41,18,buy
1773184783646,1893456007892749,0.59,18,buy
1773184783646,1893456007892748,0.41,40,buy
1773184783646,1893456007892747,0.59,40,buy
1773184784340,1893456007892756,0.57,15,buy
1773184784340,1893456007892755,0.43,15,buy
1773184877019,1893456007892808,0.18,13,buy
1773184877019,1893456007892807,0.17,13,buy
1773184877019,1893456007892806,0.82,13,buy
1773184877019,1893456007892805,0.83,13,buy
1773184902007,1893456007892814,0.2,16,buy
1773184902007,1893456007892813,0.8,16,buy
1773184950896,1893456007892820,0.2,1,buy
1773184950896,1893456007892819,0.8,1,buy
1773185235756,1893456007892866,0.22,2,buy
1773185235756,1893456007892865,0.78,2,buy
1773185312086,1893456007892884,0.09,10,buy
1773185312086,1893456007892883,0.91,10,buy
