timestamp_ms,tid,price,amount,type
1772751707460,1893456007764102,0.26,25,buy
1772751707460,1893456007764101,0.74,25,buy
1772751716737,1893456007764106,0.27,25,buy
1772751716737,1893456007764105,0.73,25,buy
1772751731898,1893456007764112,0.78,5,buy
1772751731898,1893456007764111,0.22,5,buy
1772751863375,1893456007764144,0.81,50,buy
1772751863375,1893456007764143,0.19,50,buy
1772751865613,1893456007764146,0.81,42,buy
1772751865613,1893456007764145,0.19,42,buy
1772751867854,1893456007764148,0.81,7,buy
1772751867854,1893456007764147,0.19,7,buy
1772751903709,1893456007764202,0.78,50,buy
1772751903709,1893456007764201,0.22,50,buy
1772752007776,1893456007764227,0.79,300,buy
1772752007776,1893456007764226,0.21,100,buy
1772752007776,1893456007764225,0.21,200,buy
1772752007976,1893456007764229,0.21,100,buy
1772752007976,1893456007764228,0.79,100,buy
1772752011106,1893456007764231,0.8,100,buy
1772752011106,1893456007764230,0.2,100,buy
1772752012167,1893456007764233,0.2,97,buy
1772752012167,1893456007764232,0.8,97,buy
1772752013037,1893456007764235,0.21,100,buy
1772752013037,1893456007764234,0.79,100,buy
1772752260740,1893456007764296,0.24,25,buy
1772752260740,1893456007764295,0.76,25,buy
1772752367519,1893456007764312,0.24,87,buy
1772752367519,1893456007764311,0.76,87,buy
1772752367534,1893456007764314,0.76,87,buy
1772752367534,1893456007764313,0.24,87,buy
1772752367544,1893456007764316,0.76,26,buy
1772752367544,1893456007764315,0.24,26,buy
1772752450209,1893456007764328,0.79,5,sell
1772752450209,1893456007764327,0.79,5,buy
1772752470640,1893456007764334,0.21,71,buy
1772752470640,1893456007764333,0.79,71,buy
1772752470646,1893456007764336,0.79,29,buy
1772752470646,1893456007764335,0.21,29,buy
1772752470691,1893456007764338,0.21,47,buy
1772752470691,1893456007764337,0.79,47,buy
1772752470704,1893456007764340,0.79,76,buy
1772752470704,1893456007764339,0.21,76,buy
1772752470714,1893456007764342,0.79,76,buy
1772752470714,1893456007764341,0.21,76,buy
1772752470726,1893456007764344,0.22,76,buy
1772752470726,1893456007764343,0.78,76,buy
1772752470734,1893456007764346,0.78,24,buy
1772752470734,1893456007764345,0.22,24,buy
1772753531561,1893456007764593,0.75,13,buy
1772753531561,1893456007764592,0.25,13,buy
1772753538317,1893456007764595,0.75,33,buy
1772753538317,1893456007764594,0.25,33,buy
1772753606795,1893456007764609,0.49,59,buy
1772753606795,1893456007764608,0.51,59,buy
1772753606804,1893456007764611,0.49,35,buy
1772753606804,1893456007764610,0.51,35,buy
1772753626406,1893456007764615,0.56,61,buy
1772753626406,1893456007764614,0.44,61,buy
1772753626412,1893456007764617,0.44,61,buy
