timestamp_ms,tid,price,amount,type
1771466998416,1893456007517402,0.88,30,buy
1771466998416,1893456007517401,0.12,30,buy
1771467003424,1893456007517406,0.88,30,buy
1771467003424,1893456007517405,0.12,30,buy
1771467053755,1893456007517430,0.88,30,buy
1771467053755,1893456007517429,0.12,30,buy
1771467058555,1893456007517436,0.88,30,buy
1771467058555,1893456007517435,0.12,30,buy
1771467063139,1893456007517444,0.88,30,buy
1771467063139,1893456007517443,0.12,30,buy
1771467067769,1893456007517448,0.88,3,buy
1771467067769,1893456007517447,0.12,3,buy
1771467128903,1893456007517466,0.85,2,buy
1771467128903,1893456007517465,0.15,2,buy
