timestamp_ms,tid,price,amount,type
1770318176596,1893456007409131,0.67,149,buy
1770318176596,1893456007409130,0.33,149,buy
1770331267981,1893456007410428,0.48,20,buy
1770331267981,1893456007410427,0.52,20,buy
1770381011955,1893456007415973,0.74,5,buy
1770381011955,1893456007415972,0.26,5,buy
1770394968065,1893456007417920,0.02,100,buy
1770394968065,1893456007417919,0.98,100,buy
1770394974083,1893456007417930,0.98,100,buy
1770394974083,1893456007417929,0.02,100,buy
1770395004147,1893456007417954,0.98,100,buy
1770395004147,1893456007417953,0.02,100,buy
1770395035130,1893456007417974,0.98,100,buy
1770395035130,1893456007417973,0.02,100,buy
1770402238608,1893456007419824,0.98,100,buy
1770402238608,1893456007419823,0.02,100,buy
1770402328625,1893456007419874,0.98,100,buy
1770402328625,1893456007419873,0.02,100,buy
1770402358606,1893456007419880,0.98,100,buy
1770402358606,1893456007419879,0.02,100,buy
1770402568676,1893456007419946,0.98,100,buy
1770402568676,1893456007419945,0.02,100,buy
