timestamp_ms,tid,price,amount,type
1772125419576,1893456007626285,0.18,1,buy
1772125419576,1893456007626284,0.82,1,buy
1772125655172,1893456007626356,0.18,100,buy
1772125655172,1893456007626355,0.82,100,buy
1772125823098,1893456007626402,0.82,100,buy
1772125823098,1893456007626401,0.18,100,buy
1772126640046,1893456007626533,0.93,20,buy
1772126640046,1893456007626532,0.92,35,buy
1772126640046,1893456007626531,0.07,5,buy
1772126640046,1893456007626530,0.07,5,buy
1772126640046,1893456007626529,0.07,5,buy
1772126640046,1893456007626528,0.07,5,buy
1772126640046,1893456007626527,0.08,5,buy
1772126640046,1893456007626526,0.08,5,buy
1772126640046,1893456007626525,0.08,5,buy
1772126640046,1893456007626524,0.08,5,buy
1772126640046,1893456007626523,0.08,5,buy
1772126640046,1893456007626522,0.08,5,buy
1772126640046,1893456007626521,0.08,5,buy
1772127336254,1893456007626799,0.94,25,buy
1772127336254,1893456007626798,0.06,5,buy
1772127336254,1893456007626797,0.06,5,buy
1772127336254,1893456007626796,0.06,5,buy
1772127336254,1893456007626795,0.06,5,buy
1772127336254,1893456007626794,0.06,5,buy
1772127362051,1893456007626804,0.95,10,buy
1772127362051,1893456007626803,0.05,5,buy
1772127362051,1893456007626802,0.05,5,buy
1772127425583,1893456007626846,0.96,25,buy
1772127425583,1893456007626845,0.04,5,buy
1772127425583,1893456007626844,0.04,5,buy
1772127425583,1893456007626843,0.04,5,buy
1772127425583,1893456007626842,0.04,5,buy
1772127425583,1893456007626841,0.04,5,buy
