timestamp_ms,tid,price,amount,type
1773076928041,1893456007879275,0.88,31,sell
1773076928297,1893456007879277,0.88,63,sell
1773077327577,1893456007879337,0.86,1,buy
1773077327577,1893456007879336,0.86,22,buy
1773077465866,1893456007879351,0.78,17,buy
1773077466650,1893456007879355,0.79,21,buy
1773077550064,1893456007879359,0.8,10,buy
1773077594659,1893456007879373,0.8,7,buy
1773077623066,1893456007879375,0.81,17,buy
1773077625036,1893456007879377,0.82,21,buy
1773077631629,1893456007879381,0.83,52,buy
1773077642148,1893456007879389,0.84,48,buy
1773077642717,1893456007879393,0.85,52,buy
1773077643667,1893456007879395,0.86,52,buy
1773078042697,1893456007879448,0.36,418,sell
1773078042697,1893456007879447,0.37,40,sell
1773078270464,1893456007879480,0.29,50,sell
1773078270464,1893456007879479,0.29,66,sell
1773078270464,1893456007879478,0.29,40,sell
1773078270464,1893456007879477,0.3,30,sell
1773078270464,1893456007879476,0.3,40,sell
1773078270464,1893456007879475,0.31,40,sell
1773078358371,1893456007879490,0.44,1,buy
1773078358371,1893456007879489,0.43,32,buy
1773078358371,1893456007879488,0.43,40,buy
1773078358371,1893456007879487,0.42,40,buy
1773078358371,1893456007879486,0.41,338,buy
1773078391041,1893456007879497,0.38,30,sell
1773078501175,1893456007879501,0.48,5,buy
1773078584807,1893456007879507,0.51,25,buy
1773078735718,1893456007879511,0.66,5,sell
1773078788686,1893456007879513,0.72,40,buy
1773078788706,1893456007879515,0.72,40,buy
1773078788748,1893456007879517,0.72,40,buy
1773078788775,1893456007879519,0.72,40,buy
1773078788797,1893456007879521,0.72,40,buy
1773078788826,1893456007879523,0.72,40,buy
1773078788867,1893456007879525,0.72,40,buy
1773078788909,1893456007879529,0.72,40,buy
1773078788909,1893456007879527,0.72,40,buy
1773078788932,1893456007879531,0.72,40,buy
1773078788966,1893456007879533,0.72,40,buy
1773078789006,1893456007879535,0.72,11,buy
