timestamp_ms,tid,price,amount,type
1772118470841,1893456007623660,0.71,57,buy
1772118470841,1893456007623659,0.29,57,buy
1772119070237,1893456007623723,0.62,5,buy
1772119070237,1893456007623722,0.38,5,buy
1772119465758,1893456007623812,0.33,5,buy
1772119465758,1893456007623811,0.67,5,buy
1772119566879,1893456007623825,0.37,5,buy
1772119566879,1893456007623824,0.63,5,buy
1772119569257,1893456007623830,0.38,10,buy
1772119569257,1893456007623829,0.62,5,buy
1772119569257,1893456007623828,0.62,5,buy
1772119579396,1893456007623832,0.39,5,buy
1772119579396,1893456007623831,0.61,5,buy
1772119590668,1893456007623837,0.4,10,buy
1772119590668,1893456007623836,0.6,5,buy
1772119590668,1893456007623835,0.6,5,buy
1772119607781,1893456007623841,0.41,5,buy
1772119607781,1893456007623840,0.59,5,buy
1772119608470,1893456007623846,0.42,10,buy
1772119608470,1893456007623845,0.58,5,buy
1772119608470,1893456007623844,0.58,5,buy
1772119613146,1893456007623854,0.44,5,buy
1772119613146,1893456007623853,0.56,5,buy
1772119614433,1893456007623856,0.45,32,buy
1772119614433,1893456007623855,0.55,32,buy
1772120051788,1893456007623908,0.7,5,buy
1772120051788,1893456007623907,0.3,5,buy
1772120053586,1893456007623912,0.72,5,buy
1772120053586,1893456007623911,0.28,5,buy
1772120073140,1893456007623938,0.78,5,buy
1772120073140,1893456007623937,0.77,5,buy
1772120073140,1893456007623936,0.22,5,buy
1772120073140,1893456007623935,0.23,5,buy
1772120073187,1893456007623957,0.79,5,buy
1772120073187,1893456007623956,0.21,5,buy
1772120173015,1893456007624000,0.3,21,buy
1772120173015,1893456007623999,0.7,21,buy
1772120174387,1893456007624002,0.33,5,buy
1772120174387,1893456007624001,0.67,5,buy
1772120384212,1893456007624030,0.38,5,buy
1772120384212,1893456007624029,0.62,5,buy
1772120391923,1893456007624038,0.39,10,buy
1772120391923,1893456007624037,0.61,5,buy
1772120391923,1893456007624036,0.61,5,buy
1772120399511,1893456007624069,0.49,5,buy
1772120399511,1893456007624068,0.51,5,buy
1772120543179,1893456007624128,0.43,5,buy
1772120543179,1893456007624127,0.57,5,buy
1772120639121,1893456007624152,0.68,4,buy
1772120639121,1893456007624151,0.32,4,buy
1772120664867,1893456007624156,0.68,1,buy
1772120664867,1893456007624155,0.32,1,buy
1772120668906,1893456007624162,0.32,43,buy
1772120668906,1893456007624161,0.68,43,buy
1772120724185,1893456007624209,0.74,5,buy
1772120724185,1893456007624208,0.26,5,buy
1772120739757,1893456007624224,0.29,5,buy
1772120739757,1893456007624223,0.71,5,buy
1772120789106,1893456007624234,0.72,13,buy
1772120789106,1893456007624233,0.28,13,buy
1772120957288,1893456007624268,0.33,10,buy
1772120957288,1893456007624267,0.32,10,buy
1772120957288,1893456007624266,0.67,10,buy
1772120957288,1893456007624265,0.68,10,buy
1772121000785,1893456007624270,0.27,10,buy
1772121000785,1893456007624269,0.73,10,buy
1772121011747,1893456007624272,0.32,10,buy
1772121011747,1893456007624271,0.68,10,buy
1772121041203,1893456007624274,0.23,10,buy
1772121041203,1893456007624273,0.77,10,buy
1772121041346,1893456007624276,0.24,10,buy
1772121041346,1893456007624275,0.76,10,buy
1772121043687,1893456007624278,0.28,50,buy
1772121043687,1893456007624277,0.72,50,buy
1772121044381,1893456007624280,0.31,10,buy
1772121044381,1893456007624279,0.69,10,buy
1772121044486,1893456007624282,0.32,10,buy
1772121044486,1893456007624281,0.68,10,buy
1772121054540,1893456007624284,0.3,10,buy
1772121054540,1893456007624283,0.7,10,buy
1772121059647,1893456007624286,0.3,10,buy
1772121059647,1893456007624285,0.7,10,buy
1772121061141,1893456007624288,0.31,10,buy
1772121061141,1893456007624287,0.69,10,buy
1772121061337,1893456007624290,0.32,10,buy
1772121061337,1893456007624289,0.68,10,buy
1772121061483,1893456007624292,0.33,10,buy
1772121061483,1893456007624291,0.67,10,buy
1772121068356,1893456007624294,0.3,10,buy
1772121068356,1893456007624293,0.7,10,buy
1772121070446,1893456007624296,0.31,10,buy
1772121070446,1893456007624295,0.69,10,buy
1772121075234,1893456007624298,0.28,10,buy
1772121075234,1893456007624297,0.72,10,buy
1772121075461,1893456007624300,0.3,10,buy
1772121075461,1893456007624299,0.7,10,buy
1772121075622,1893456007624302,0.31,10,buy
1772121075622,1893456007624301,0.69,10,buy
1772121079317,1893456007624304,0.31,10,buy
1772121079317,1893456007624303,0.69,10,buy
1772121099115,1893456007624306,0.33,10,buy
1772121099115,1893456007624305,0.67,10,buy
1772121102760,1893456007624308,0.34,10,buy
1772121102760,1893456007624307,0.66,10,buy
1772121104791,1893456007624310,0.69,10,buy
1772121104791,1893456007624309,0.31,10,buy
1772121120497,1893456007624312,0.32,10,buy
1772121120497,1893456007624311,0.68,10,buy
1772121127000,1893456007624319,0.36,100,buy
1772121127000,1893456007624318,0.64,100,buy
1772121127634,1893456007624321,0.36,10,buy
1772121127634,1893456007624320,0.64,10,buy
1772121127706,1893456007624323,0.37,10,buy
1772121127706,1893456007624322,0.63,10,buy
1772121128790,1893456007624325,0.38,10,buy
1772121128790,1893456007624324,0.62,10,buy
1772121142139,1893456007624341,0.22,10,buy
1772121142139,1893456007624340,0.78,10,buy
1772121142885,1893456007624343,0.78,50,buy
1772121142885,1893456007624342,0.22,50,buy
1772121146378,1893456007624345,0.8,13,buy
1772121146378,1893456007624344,0.2,13,buy
1772121150350,1893456007624347,0.2,10,buy
1772121150350,1893456007624346,0.8,10,buy
1772121150686,1893456007624349,0.21,10,buy
1772121150686,1893456007624348,0.79,10,buy
1772121151606,1893456007624351,0.23,10,buy
1772121151606,1893456007624350,0.77,10,buy
1772121157379,1893456007624357,0.23,10,buy
1772121157379,1893456007624356,0.22,10,buy
1772121157379,1893456007624355,0.21,10,buy
1772121157379,1893456007624354,0.77,10,buy
1772121157379,1893456007624353,0.78,10,buy
1772121157379,1893456007624352,0.79,10,buy
1772121161643,1893456007624359,0.25,10,buy
1772121161643,1893456007624358,0.75,10,buy
1772121161928,1893456007624361,0.27,10,buy
1772121161928,1893456007624360,0.73,10,buy
1772121191686,1893456007624372,0.9,9,buy
1772121191686,1893456007624371,0.87,20,buy
1772121191686,1893456007624370,0.86,10,buy
1772121191686,1893456007624369,0.85,10,buy
1772121191686,1893456007624368,0.84,10,buy
1772121191686,1893456007624367,0.1,9,buy
1772121191686,1893456007624366,0.13,10,buy
1772121191686,1893456007624365,0.87,10,sell
1772121191686,1893456007624364,0.14,10,buy
1772121191686,1893456007624363,0.15,10,buy
1772121191686,1893456007624362,0.16,10,buy
1772121198240,1893456007624376,0.33,10,buy
1772121198240,1893456007624375,0.32,10,buy
1772121198240,1893456007624374,0.67,10,buy
1772121198240,1893456007624373,0.68,10,buy
1772121198850,1893456007624383,0.34,10,buy
1772121198850,1893456007624382,0.66,10,buy
1772121200998,1893456007624385,0.68,1,buy
1772121200998,1893456007624384,0.32,1,buy
1772121225667,1893456007624392,0.31,10,buy
1772121225667,1893456007624391,0.69,10,buy
1772121231563,1893456007624394,0.72,10,buy
1772121231563,1893456007624393,0.72,10,sell
1772121232317,1893456007624396,0.29,10,buy
1772121232317,1893456007624395,0.71,10,buy
1772121232426,1893456007624402,0.31,10,buy
1772121232426,1893456007624401,0.3,10,buy
1772121232426,1893456007624400,0.69,10,buy
1772121232426,1893456007624399,0.7,10,buy
1772121235257,1893456007624404,0.33,10,buy
1772121235257,1893456007624403,0.67,10,buy
1772121271129,1893456007624415,0.28,10,buy
1772121271129,1893456007624414,0.72,10,buy
1772121271697,1893456007624417,0.72,10,buy
1772121271697,1893456007624416,0.28,10,buy
1772121278367,1893456007624419,0.27,10,buy
1772121278367,1893456007624418,0.73,10,buy
1772121278416,1893456007624421,0.73,10,buy
1772121278416,1893456007624420,0.27,10,buy
1772121280404,1893456007624423,0.73,29,buy
1772121280404,1893456007624422,0.27,29,buy
1772121282987,1893456007624428,0.26,10,buy
1772121282987,1893456007624427,0.74,10,buy
1772121283435,1893456007624430,0.74,10,buy
1772121283435,1893456007624429,0.26,10,buy
1772121283860,1893456007624432,0.74,14,buy
1772121283860,1893456007624431,0.26,14,buy
1772121285570,1893456007624434,0.27,10,buy
1772121285570,1893456007624433,0.73,10,buy
1772121286177,1893456007624436,0.28,10,buy
