timestamp_ms,tid,price,amount,type
1772549015305,1893456007729860,0.04,24,buy
1772549015305,1893456007729859,0.96,24,buy
1772549015324,1893456007729862,0.04,24,buy
1772549015324,1893456007729861,0.96,24,buy
1772549015334,1893456007729864,0.04,24,buy
1772549015334,1893456007729863,0.96,24,buy
1772549015351,1893456007729866,0.04,24,buy
1772549015351,1893456007729865,0.96,24,buy
1772549015355,1893456007729869,0.04,24,buy
1772549015355,1893456007729868,0.96,20,buy
1772549015355,1893456007729867,0.96,4,buy
1772549015364,1893456007729871,0.04,24,buy
1772549015364,1893456007729870,0.96,24,buy
1772549015383,1893456007729873,0.04,24,buy
1772549015383,1893456007729872,0.96,24,buy
1772549015387,1893456007729875,0.04,24,buy
1772549015387,1893456007729874,0.96,24,buy
1772549015403,1893456007729877,0.04,24,buy
1772549015403,1893456007729876,0.96,24,buy
1772549015407,1893456007729879,0.04,24,buy
1772549015407,1893456007729878,0.96,24,buy
1772549058055,1893456007730004,0.06,29,buy
1772549058055,1893456007730003,0.94,29,buy
1772549058065,1893456007730006,0.06,29,buy
1772549058065,1893456007730005,0.94,29,buy
1772549058074,1893456007730008,0.06,29,buy
1772549058074,1893456007730007,0.94,29,buy
1772549058084,1893456007730010,0.06,13,buy
1772549058084,1893456007730009,0.94,13,buy
1772549069604,1893456007730030,0.07,30,buy
1772549069604,1893456007730029,0.93,30,buy
1772549069614,1893456007730032,0.07,30,buy
1772549069614,1893456007730031,0.93,30,buy
1772549069634,1893456007730034,0.07,30,buy
1772549069634,1893456007730033,0.93,30,buy
1772549069653,1893456007730037,0.07,30,buy
1772549069653,1893456007730036,0.93,20,buy
1772549069653,1893456007730035,0.93,10,buy
1772549069664,1893456007730039,0.07,30,buy
1772549069664,1893456007730038,0.93,30,buy
1772549069674,1893456007730041,0.07,30,buy
1772549069674,1893456007730040,0.93,30,buy
1772549069686,1893456007730043,0.07,30,buy
1772549069686,1893456007730042,0.93,30,buy
1772549069694,1893456007730045,0.07,30,buy
1772549069694,1893456007730044,0.93,30,buy
1772549069699,1893456007730047,0.07,30,buy
1772549069699,1893456007730046,0.93,30,buy
1772549069704,1893456007730049,0.07,30,buy
1772549069704,1893456007730048,0.93,30,buy
1772549071384,1893456007730106,0.08,31,buy
1772549071384,1893456007730105,0.92,31,buy
1772549071394,1893456007730108,0.08,31,buy
1772549071394,1893456007730107,0.92,31,buy
1772549074980,1893456007730126,0.9,36,buy
1772549074980,1893456007730125,0.1,36,buy
1772549074992,1893456007730128,0.1,36,buy
1772549074992,1893456007730127,0.9,36,buy
1772549074996,1893456007730130,0.1,28,buy
1772549074996,1893456007730129,0.9,28,buy
1772549075927,1893456007730132,0.9,36,buy
1772549075927,1893456007730131,0.1,36,buy
1772549075933,1893456007730134,0.1,36,buy
1772549075933,1893456007730133,0.9,36,buy
1772549075953,1893456007730136,0.1,28,buy
1772549075953,1893456007730135,0.9,28,buy
1772549076385,1893456007730138,0.9,8,buy
1772549076385,1893456007730137,0.1,8,buy
1772549076393,1893456007730140,0.1,36,buy
1772549076393,1893456007730139,0.9,36,buy
1772549076403,1893456007730142,0.1,36,buy
1772549076403,1893456007730141,0.9,36,buy
1772549076414,1893456007730144,0.1,20,buy
1772549076414,1893456007730143,0.9,20,buy
1772549076637,1893456007730146,0.9,36,buy
1772549076637,1893456007730145,0.1,36,buy
1772549076652,1893456007730148,0.1,36,buy
1772549076652,1893456007730147,0.9,36,buy
1772549076664,1893456007730150,0.1,28,buy
1772549076664,1893456007730149,0.9,28,buy
1772549079541,1893456007730152,0.9,36,buy
1772549079541,1893456007730151,0.1,36,buy
1772549079546,1893456007730154,0.1,36,buy
1772549079546,1893456007730153,0.9,36,buy
1772549362397,1893456007730178,0.12,24,buy
1772549362397,1893456007730177,0.88,24,buy
1772549363063,1893456007730190,0.19,100,buy
1772549363063,1893456007730189,0.81,100,buy
1772549363170,1893456007730192,0.19,146,buy
1772549363170,1893456007730191,0.81,146,buy
1772549363303,1893456007730232,0.78,50,buy
1772549363303,1893456007730231,0.77,200,buy
1772549363303,1893456007730230,0.22,50,buy
1772549363303,1893456007730229,0.23,200,buy
1772549502136,1893456007730296,0.03,100,buy
1772549502136,1893456007730295,0.97,100,buy
1772549507808,1893456007730298,0.03,3,buy
1772549507808,1893456007730297,0.97,3,buy
