timestamp_ms,tid,price,amount,type
1772120056958,1893456007623920,0.17,15,buy
1772120056958,1893456007623919,0.83,5,buy
1772120056958,1893456007623918,0.83,5,buy
1772120056958,1893456007623917,0.83,5,buy
1772120070007,1893456007623934,0.22,15,buy
1772120070007,1893456007623933,0.78,15,buy
1772120306974,1893456007624016,0.89,25,buy
1772120306974,1893456007624015,0.11,25,buy
1772120387534,1893456007624035,0.91,9,buy
1772120387534,1893456007624034,0.09,4,buy
1772120387534,1893456007624033,0.09,5,buy
1772120394715,1893456007624042,0.91,1,buy
1772120394715,1893456007624041,0.09,1,buy
1772120399558,1893456007624072,0.93,10,buy
1772120399558,1893456007624071,0.07,5,buy
1772120399558,1893456007624070,0.07,5,buy
1772120413290,1893456007624086,0.94,20,buy
1772120413290,1893456007624085,0.06,5,buy
1772120413290,1893456007624084,0.06,5,buy
1772120413290,1893456007624083,0.06,5,buy
1772120413290,1893456007624082,0.06,5,buy
1772120504518,1893456007624124,0.95,10,buy
1772120504518,1893456007624123,0.05,5,buy
1772120504518,1893456007624122,0.05,5,buy
