timestamp_ms,tid,price,amount,type
1772884905461,1893456007800848,0.54,212,buy
1772884905461,1893456007800847,0.53,100,buy
1772884905461,1893456007800846,0.46,12,buy
1772884905461,1893456007800845,0.46,200,buy
1772884905461,1893456007800844,0.47,100,buy
1772885118807,1893456007800873,0.7,10,buy
1772885118807,1893456007800872,0.3,10,buy
1772885143833,1893456007800881,0.36,10,buy
1772885143833,1893456007800880,0.64,10,buy
1772885152427,1893456007800885,0.35,10,buy
1772885152427,1893456007800884,0.65,10,buy
1772885153816,1893456007800889,0.37,10,buy
1772885153816,1893456007800888,0.63,10,buy
1772885160827,1893456007800891,0.38,9,buy
1772885160827,1893456007800890,0.62,9,buy
1772885176815,1893456007800897,0.46,9,buy
1772885176815,1893456007800896,0.54,9,buy
1772885269422,1893456007800938,0.43,9,buy
1772885269422,1893456007800937,0.57,9,buy
1772885276815,1893456007800940,0.5,9,buy
1772885276815,1893456007800939,0.5,9,buy
1772885954187,1893456007801010,0.63,72,buy
1772885954187,1893456007801009,0.37,72,buy
1772885965255,1893456007801012,0.62,97,buy
1772885965255,1893456007801011,0.38,97,buy
1772885974478,1893456007801014,0.41,40,buy
1772885974478,1893456007801013,0.59,40,buy
1772886454506,1893456007801024,0.43,30,buy
1772886454506,1893456007801023,0.57,30,buy
1772886454534,1893456007801026,0.57,30,buy
1772886454534,1893456007801025,0.43,30,buy
1772886454569,1893456007801028,0.57,30,buy
1772886454569,1893456007801027,0.43,30,buy
1772886454606,1893456007801030,0.57,10,buy
1772886454606,1893456007801029,0.43,10,buy
1772886463729,1893456007801034,0.44,30,buy
1772886463729,1893456007801033,0.56,30,buy
1772886463773,1893456007801036,0.56,30,buy
1772886463773,1893456007801035,0.44,30,buy
1772886463804,1893456007801038,0.56,30,buy
1772886463804,1893456007801037,0.44,30,buy
1772886463831,1893456007801040,0.56,10,buy
1772886463831,1893456007801039,0.44,10,buy
1772886464027,1893456007801042,0.44,20,buy
1772886464027,1893456007801041,0.56,20,buy
1772886464060,1893456007801044,0.56,30,buy
1772886464060,1893456007801043,0.44,30,buy
1772887099252,1893456007801235,0.52,30,buy
1772887099252,1893456007801234,0.51,30,buy
1772887099252,1893456007801233,0.48,30,buy
1772887099252,1893456007801232,0.49,30,buy
1772887099301,1893456007801237,0.48,30,buy
1772887099301,1893456007801236,0.52,30,buy
1772887099319,1893456007801240,0.48,30,buy
1772887099319,1893456007801239,0.52,20,buy
1772887099319,1893456007801238,0.52,10,buy
1772887099346,1893456007801242,0.53,30,buy
1772887099346,1893456007801241,0.47,30,buy
1772887099360,1893456007801244,0.47,30,buy
1772887099360,1893456007801243,0.53,30,buy
1772887099389,1893456007801246,0.47,30,buy
1772887099389,1893456007801245,0.53,30,buy
1772887099408,1893456007801248,0.47,10,buy
1772887099408,1893456007801247,0.53,10,buy
1772887155533,1893456007801250,0.54,10,buy
1772887155533,1893456007801249,0.46,10,buy
1772887315734,1893456007801262,0.39,30,buy
1772887315734,1893456007801261,0.38,30,buy
1772887315734,1893456007801260,0.61,30,buy
1772887315734,1893456007801259,0.62,30,buy
1772887315764,1893456007801264,0.61,30,buy
1772887315764,1893456007801263,0.39,30,buy
1772887315784,1893456007801266,0.61,10,buy
1772887315784,1893456007801265,0.39,10,buy
1772887315826,1893456007801268,0.39,20,buy
1772887315826,1893456007801267,0.61,20,buy
1772887315852,1893456007801270,0.61,30,buy
1772887315852,1893456007801269,0.39,30,buy
