timestamp_ms,tid,price,amount,type
1772108073637,1893456007621470,0.51,3,buy
1772108073637,1893456007621469,0.49,3,buy
1772108084521,1893456007621472,0.53,18,buy
1772108084521,1893456007621471,0.47,18,buy
1772108859359,1893456007621504,0.45,10,buy
1772108859359,1893456007621503,0.55,10,buy
1772109474235,1893456007621512,0.64,1,buy
1772109474235,1893456007621511,0.36,1,buy
1772109704636,1893456007621535,0.54,95,buy
1772109704636,1893456007621534,0.53,5,buy
1772109704636,1893456007621533,0.46,90,buy
1772109704636,1893456007621532,0.46,5,buy
1772109704636,1893456007621531,0.47,5,buy
1772110024429,1893456007621545,0.81,10,buy
1772110024429,1893456007621544,0.19,10,buy
1772110024850,1893456007621547,0.81,5,buy
1772110024850,1893456007621546,0.19,5,buy
1772110025469,1893456007621549,0.81,10,buy
1772110025469,1893456007621548,0.19,10,buy
1772110025518,1893456007621551,0.81,5,buy
1772110025518,1893456007621550,0.19,5,buy
1772110026384,1893456007621553,0.81,10,buy
1772110026384,1893456007621552,0.19,10,buy
1772110027056,1893456007621555,0.81,5,buy
1772110027056,1893456007621554,0.19,5,buy
1772110027311,1893456007621557,0.81,10,buy
1772110027311,1893456007621556,0.19,10,buy
1772110027767,1893456007621559,0.81,5,buy
1772110027767,1893456007621558,0.19,5,buy
1772110028286,1893456007621561,0.81,5,buy
1772110028286,1893456007621560,0.19,5,buy
1772110028336,1893456007621563,0.81,10,buy
1772110028336,1893456007621562,0.19,10,buy
1772110028741,1893456007621565,0.81,1,buy
1772110028741,1893456007621564,0.19,1,buy
1772110029094,1893456007621567,0.81,5,buy
1772110029094,1893456007621566,0.19,5,buy
1772110029098,1893456007621569,0.81,19,buy
1772110029098,1893456007621568,0.19,19,buy
