timestamp_ms,tid,price,amount,type
1772179387126,1893456007643043,0.46,316,buy
1772179387126,1893456007643042,0.45,400,buy
1772179387126,1893456007643041,0.44,200,buy
1772179387126,1893456007643040,0.54,316,buy
1772179387126,1893456007643039,0.55,400,buy
1772179387126,1893456007643038,0.56,200,buy
1772179452273,1893456007643049,0.54,174,buy
1772179452273,1893456007643048,0.46,174,buy
1772179658606,1893456007643053,0.69,25,buy
1772179658606,1893456007643052,0.31,25,buy
1772179777037,1893456007643058,0.23,127,buy
1772179777037,1893456007643057,0.77,127,buy
1772179867756,1893456007643066,0.2,36,buy
1772179867756,1893456007643065,0.19,200,buy
1772179867756,1893456007643064,0.8,36,buy
1772179867756,1893456007643063,0.81,200,buy
1772179918209,1893456007643068,0.83,127,buy
1772179918209,1893456007643067,0.83,127,sell
