timestamp_ms,tid,price,amount,type
1773236826686,1893456007901464,0.12,20,buy
1773236826686,1893456007901463,0.88,20,buy
1773236868666,1893456007901476,0.12,18,buy
1773236868666,1893456007901475,0.88,18,buy
1773236868680,1893456007901478,0.12,7,buy
1773236868680,1893456007901477,0.88,7,buy
1773237143191,1893456007901542,0.55,1,buy
1773237143191,1893456007901541,0.45,1,buy
1773237289359,1893456007901564,0.51,1,buy
1773237289359,1893456007901563,0.49,1,buy
1773237307766,1893456007901566,0.54,1,buy
1773237307766,1893456007901565,0.46,1,buy
1773237308517,1893456007901568,0.68,1,buy
1773237308517,1893456007901567,0.32,1,buy
1773237318299,1893456007901570,0.69,1,buy
1773237318299,1893456007901569,0.31,1,buy
1773237327266,1893456007901572,0.71,1,buy
1773237327266,1893456007901571,0.29,1,buy
1773237330986,1893456007901574,0.72,1,buy
1773237330986,1893456007901573,0.28,1,buy
1773237335367,1893456007901582,0.52,1,buy
1773237335367,1893456007901581,0.51,1,buy
1773237335367,1893456007901580,0.48,1,buy
1773237335367,1893456007901579,0.49,1,buy
1773237403256,1893456007901592,0.48,1,buy
1773237403256,1893456007901591,0.52,1,buy
1773237404886,1893456007901594,0.54,1,buy
1773237404886,1893456007901593,0.46,1,buy
