timestamp_ms,tid,price,amount,type
1771420152246,1893456007510962,0.11,561,buy
1771420152246,1893456007510961,0.89,561,buy
1771442705257,1893456007512861,0.08,1,buy
1771442705257,1893456007512860,0.92,1,buy
1771580446696,1893456007527022,0.08,535,buy
1771580446696,1893456007527021,0.92,535,buy
1771604091298,1893456007531192,0.07,136,buy
1771604091298,1893456007531191,0.93,136,buy
1771688334262,1893456007544911,0.96,40,buy
1771688334262,1893456007544910,0.04,40,buy
1771688564996,1893456007545001,0.96,40,buy
1771688564996,1893456007545000,0.04,40,buy
1771717256116,1893456007551339,0.06,476,buy
1771717256116,1893456007551338,0.94,476,buy
1771804276251,1893456007565791,0.03,309,buy
1771804276251,1893456007565790,0.97,309,buy
