timestamp_ms,tid,price,amount,type
1772601080814,1893456007738989,0.63,51,buy
1772601080814,1893456007738988,0.37,51,buy
1772602651886,1893456007739259,0.12,500,buy
1772602651886,1893456007739258,0.88,500,buy
1772602664516,1893456007739263,0.16,500,buy
1772602664516,1893456007739262,0.84,500,buy
1772602749166,1893456007739267,0.29,7,buy
1772602749166,1893456007739266,0.28,25,buy
1772602749166,1893456007739265,0.71,7,buy
1772602749166,1893456007739264,0.72,25,buy
1772602798387,1893456007739283,0.44,98,buy
1772602798387,1893456007739282,0.43,77,buy
1772602798387,1893456007739281,0.42,25,buy
1772602798387,1893456007739280,0.56,48,buy
1772602798387,1893456007739279,0.56,25,buy
1772602798387,1893456007739278,0.56,25,buy
1772602798387,1893456007739277,0.57,25,buy
1772602798387,1893456007739276,0.57,27,buy
1772602798387,1893456007739275,0.57,25,buy
1772602798387,1893456007739274,0.58,25,buy
1772602932646,1893456007739289,0.73,25,buy
1772602932646,1893456007739288,0.72,25,buy
1772602932646,1893456007739287,0.27,25,buy
1772602932646,1893456007739286,0.28,25,buy
1772603409597,1893456007739317,0.87,110,buy
1772603409597,1893456007739316,0.13,110,buy
1772603478432,1893456007739321,0.96,207,buy
1772603478432,1893456007739320,0.04,207,buy
