timestamp_ms,tid,price,amount,type
1773291660308,1893456007909748,0.45,35,buy
1773291660336,1893456007909750,0.45,35,sell
1773291660357,1893456007909752,0.45,35,sell
1773291660399,1893456007909754,0.45,8,sell
1773291977611,1893456007909760,0.62,35,sell
1773291977635,1893456007909762,0.62,35,sell
1773291977664,1893456007909764,0.62,35,sell
1773291977706,1893456007909766,0.62,35,sell
1773291977746,1893456007909768,0.62,35,sell
1773291977766,1893456007909770,0.62,25,sell
1773291986116,1893456007909773,0.59,9,buy
1773291986116,1893456007909772,0.58,35,buy
1773292244739,1893456007909790,0.9,2,buy
1773292249221,1893456007909792,0.9,1,buy
1773292269205,1893456007909794,0.9,7,buy
1773292269426,1893456007909796,0.9,7,buy
1773292269587,1893456007909798,0.9,7,buy
1773292269746,1893456007909800,0.9,7,buy
1773292270002,1893456007909802,0.9,7,buy
1773292270183,1893456007909804,0.9,7,buy
1773292270397,1893456007909806,0.9,7,buy
1773292270986,1893456007909808,0.9,7,sell
1773292271684,1893456007909812,0.9,23,buy
1773292272750,1893456007909814,0.9,7,buy
1773292272956,1893456007909816,0.9,7,buy
1773292273152,1893456007909820,0.9,7,buy
1773292273332,1893456007909822,0.9,7,buy
1773292273536,1893456007909824,0.9,7,buy
1773292273725,1893456007909826,0.9,7,buy
1773292274986,1893456007909830,0.9,7,buy
1773292275134,1893456007909832,0.9,7,buy
1773292275272,1893456007909834,0.9,7,buy
1773292275311,1893456007909836,0.9,29,buy
1773292275496,1893456007909838,0.9,7,buy
1773292275667,1893456007909840,0.9,7,buy
1773292275829,1893456007909842,0.9,7,buy
1773292276147,1893456007909844,0.9,7,buy
1773292276236,1893456007909846,0.9,7,buy
1773292276447,1893456007909848,0.9,7,buy
1773292276523,1893456007909850,0.9,29,buy
1773292276732,1893456007909852,0.9,7,buy
1773292276845,1893456007909854,0.9,7,buy
1773292277041,1893456007909856,0.9,7,buy
1773292277236,1893456007909858,0.9,7,buy
1773292277423,1893456007909860,0.9,7,buy
1773292277551,1893456007909862,0.9,7,buy
1773292277740,1893456007909864,0.9,7,buy
1773292277928,1893456007909866,0.9,7,buy
1773292278029,1893456007909868,0.9,7,buy
1773292278147,1893456007909870,0.9,7,buy
1773292278347,1893456007909872,0.9,7,buy
1773292278530,1893456007909874,0.9,7,buy
1773292278637,1893456007909876,0.9,7,buy
1773292278823,1893456007909878,0.9,7,buy
1773292278946,1893456007909880,0.9,7,buy
1773292279130,1893456007909882,0.9,7,buy
1773292279232,1893456007909884,0.9,7,buy
1773292279335,1893456007909886,0.9,7,buy
1773292279530,1893456007909888,0.9,7,buy
1773292279764,1893456007909890,0.9,6,buy
1773292279911,1893456007909892,0.9,7,buy
1773292280047,1893456007909894,0.9,7,buy
1773292280247,1893456007909896,0.9,7,buy
1773292280447,1893456007909898,0.9,7,buy
1773292280666,1893456007909900,0.9,7,buy
1773292280827,1893456007909902,0.9,7,buy
1773292280966,1893456007909904,0.9,7,buy
1773292281044,1893456007909906,0.9,1,buy
1773292281165,1893456007909908,0.9,7,buy
1773292490116,1893456007909928,0.9,100,buy
