timestamp_ms,tid,price,amount,type
1772316337018,1893456007681113,0.08,15,buy
1772316337018,1893456007681112,0.07,322,buy
1772316337018,1893456007681111,0.92,15,buy
1772316337018,1893456007681110,0.93,322,buy
1772316348105,1893456007681142,0.07,13,buy
1772316348105,1893456007681141,0.93,13,buy
1772316459208,1893456007681211,0.07,136,buy
1772316459208,1893456007681210,0.93,136,buy
1772316989843,1893456007681391,0.05,19,buy
1772316989843,1893456007681390,0.95,19,buy
1772318130967,1893456007681776,0.12,200,buy
1772318130967,1893456007681775,0.88,200,buy
1772318131274,1893456007681778,0.12,140,buy
1772318131274,1893456007681777,0.88,140,buy
1772318206281,1893456007681818,0.25,200,buy
1772318206281,1893456007681817,0.75,200,buy
1772318234932,1893456007681830,0.39,198,buy
1772318234932,1893456007681829,0.61,198,buy
1772318251556,1893456007681842,0.24,198,sell
1772318251556,1893456007681841,0.24,198,buy
1772318398607,1893456007681990,0.28,328,buy
1772318398607,1893456007681989,0.72,328,buy
1772318447446,1893456007682023,0.89,1,buy
1772318447446,1893456007682022,0.11,1,buy
1772318612741,1893456007682170,0.12,200,buy
1772318612741,1893456007682169,0.88,200,buy
1772318614644,1893456007682174,0.12,140,buy
1772318614644,1893456007682173,0.88,140,buy
1772318614797,1893456007682176,0.88,260,buy
1772318614797,1893456007682175,0.12,260,buy
1772318822515,1893456007682285,0.86,200,buy
1772318822515,1893456007682284,0.14,200,buy
1772318822557,1893456007682287,0.14,148,buy
1772318822557,1893456007682286,0.86,148,buy
1772318847087,1893456007682334,0.2,375,buy
1772318847087,1893456007682333,0.8,375,buy
1772318934894,1893456007682395,0.17,5,buy
1772318934894,1893456007682394,0.83,5,buy
1772318964928,1893456007682403,0.15,200,buy
1772318964928,1893456007682402,0.85,200,buy
1772318964929,1893456007682405,0.15,152,buy
1772318964929,1893456007682404,0.85,152,buy
1772318965393,1893456007682408,0.84,357,buy
1772318965393,1893456007682407,0.16,157,buy
1772318965393,1893456007682406,0.16,200,buy
