timestamp_ms,tid,price,amount,type
1772045166587,1893456007610567,0.29,5,buy
1772045166587,1893456007610566,0.71,5,buy
1772047876626,1893456007611387,0.18,10,buy
1772047876626,1893456007611386,0.82,10,buy
1772048166516,1893456007611449,0.14,34,buy
1772048166516,1893456007611448,0.86,34,buy
1772049740533,1893456007611803,0.16,89,buy
1772049740533,1893456007611802,0.84,89,buy
1772050116135,1893456007612036,0.88,340,buy
1772050116135,1893456007612035,0.12,340,buy
1772050493916,1893456007612194,0.08,12,buy
1772050493916,1893456007612193,0.92,12,buy
1772051950619,1893456007612449,0.12,317,buy
1772051950619,1893456007612448,0.88,317,buy
1772052738472,1893456007612716,0.16,100,buy
1772052738472,1893456007612715,0.84,100,buy
1772053431696,1893456007612945,0.06,75,buy
1772053431696,1893456007612944,0.05,100,buy
1772053431696,1893456007612943,0.94,75,buy
1772053431696,1893456007612942,0.95,100,buy
1772053540256,1893456007612969,0.05,95,buy
1772053540256,1893456007612968,0.95,95,buy
1772053973144,1893456007613089,0.13,21,buy
1772053973144,1893456007613088,0.12,15,buy
1772053973144,1893456007613087,0.11,10,buy
1772053973144,1893456007613086,0.1,6,buy
1772053973144,1893456007613085,0.08,326,buy
1772053973144,1893456007613084,0.05,700,buy
1772053973144,1893456007613083,0.04,300,buy
1772053973144,1893456007613082,0.87,21,buy
1772053973144,1893456007613081,0.88,15,buy
1772053973144,1893456007613080,0.89,10,buy
1772053973144,1893456007613079,0.9,6,buy
1772053973144,1893456007613078,0.92,326,buy
1772053973144,1893456007613077,0.95,400,buy
1772053973144,1893456007613076,0.95,300,buy
1772053973144,1893456007613075,0.96,200,buy
1772053973144,1893456007613074,0.96,100,buy
1772054076565,1893456007613262,0.12,21,buy
1772054076565,1893456007613261,0.11,15,buy
1772054076565,1893456007613260,0.1,10,buy
1772054076565,1893456007613259,0.09,6,buy
1772054076565,1893456007613258,0.08,326,buy
1772054076565,1893456007613257,0.88,21,buy
1772054076565,1893456007613256,0.89,15,buy
1772054076565,1893456007613255,0.9,10,buy
1772054076565,1893456007613254,0.91,6,buy
1772054076565,1893456007613253,0.92,326,buy
1772055517078,1893456007613672,0.89,111,buy
1772055517078,1893456007613671,0.11,111,buy
1772055576881,1893456007613695,0.79,5,buy
1772055576881,1893456007613694,0.21,5,buy
1772055577746,1893456007613697,0.79,30,buy
1772055577746,1893456007613696,0.21,30,buy
1772055578706,1893456007613699,0.79,25,buy
1772055578706,1893456007613698,0.21,25,buy
1772055579816,1893456007613701,0.79,25,buy
1772055579816,1893456007613700,0.21,25,buy
1772055580720,1893456007613705,0.79,24,buy
1772055580720,1893456007613704,0.21,24,buy
1772055581643,1893456007613707,0.79,20,buy
1772055581643,1893456007613706,0.21,20,buy
1772055582576,1893456007613709,0.79,20,buy
1772055582576,1893456007613708,0.21,20,buy
1772055583527,1893456007613711,0.79,1,buy
1772055583527,1893456007613710,0.21,1,buy
1772055962180,1893456007613824,0.21,226,buy
1772055962180,1893456007613823,0.21,226,sell
