timestamp_ms,tid,price,amount,type
1772363764876,1893456007694806,0.23,20,buy
1772363764876,1893456007694805,0.77,20,buy
1772363764934,1893456007694808,0.77,20,buy
1772363764934,1893456007694807,0.23,20,buy
1772363771346,1893456007694810,0.76,1,buy
1772363771346,1893456007694809,0.24,1,buy
1772363778851,1893456007694812,0.29,20,buy
1772363778851,1893456007694811,0.71,20,buy
1772363849506,1893456007694818,0.31,15,buy
1772363849506,1893456007694817,0.69,15,buy
1772364338581,1893456007694830,0.27,10,buy
1772364338581,1893456007694829,0.73,10,buy
1772364445135,1893456007694840,0.26,7,buy
1772364445135,1893456007694839,0.74,7,buy
1772365575663,1893456007694913,0.01,3,buy
1772365575663,1893456007694912,0.99,3,buy
