timestamp_ms,tid,price,amount,type
1773155038057,1893456007888127,0.58,56,buy
1773155077695,1893456007888141,0.76,5,buy
1773155362886,1893456007888223,0.52,1,buy
1773155598837,1893456007888257,0.48,45,sell
1773156025364,1893456007888308,0.44,75,sell
1773156025364,1893456007888307,0.44,39,sell
1773156025364,1893456007888306,0.45,41,sell
1773156025364,1893456007888305,0.45,30,sell
1773156025364,1893456007888304,0.46,22,sell
1773156025364,1893456007888303,0.46,19,sell
1773156025364,1893456007888302,0.46,35,sell
1773156025364,1893456007888301,0.47,35,sell
1773156025364,1893456007888300,0.48,35,sell
1773156025364,1893456007888299,0.49,34,sell
1773156025369,1893456007888315,0.44,75,buy
1773156025370,1893456007888317,0.44,19,buy
1773156025376,1893456007888319,0.44,41,buy
1773156842126,1893456007888393,0.8,20,sell
1773156847467,1893456007888395,0.78,5,buy
1773157096912,1893456007888412,0.58,3,buy
1773157096912,1893456007888411,0.57,43,buy
1773157096912,1893456007888410,0.56,19,buy
1773157096912,1893456007888409,0.56,35,buy
1773157096912,1893456007888408,0.55,35,buy
1773157096912,1893456007888407,0.54,35,buy
1773157275448,1893456007888462,0.23,5,sell
1773158220947,1893456007888618,0.23,25,buy
