timestamp_ms,tid,price,amount,type
1773180094059,1893456007891646,0.67,9,sell
1773180094059,1893456007891645,0.68,35,sell
1773180115257,1893456007891653,0.78,12,buy
1773180182105,1893456007891667,0.59,5,sell
1773180239541,1893456007891681,0.59,34,buy
1773180256041,1893456007891685,0.61,35,buy
1773180256059,1893456007891687,0.61,35,buy
1773180256096,1893456007891689,0.61,35,buy
1773180256126,1893456007891691,0.61,35,buy
1773180256147,1893456007891693,0.61,14,buy
1773180256156,1893456007891695,0.61,14,buy
1773180256166,1893456007891697,0.61,14,buy
1773180256172,1893456007891701,0.61,33,buy
1773180256172,1893456007891699,0.61,35,buy
1773180265077,1893456007891705,0.63,4,sell
1773180282268,1893456007891795,0.59,15,sell
1773180375807,1893456007891849,0.16,34,buy
1773180431867,1893456007891861,0.25,18,buy
1773180440247,1893456007891863,0.25,19,buy
1773180456535,1893456007891867,0.19,5,buy
1773180507677,1893456007891869,0.19,30,sell
1773180723984,1893456007891915,0.03,31,buy
