timestamp_ms,tid,price,amount,type
1771956082499,1893456007590238,0.55,3,buy
1771956082499,1893456007590237,0.45,3,buy
1771956224060,1893456007590267,0.65,171,buy
1771956224060,1893456007590266,0.64,500,buy
1771956224060,1893456007590265,0.35,171,buy
1771956224060,1893456007590264,0.36,200,buy
1771956224060,1893456007590263,0.36,300,buy
1771956257764,1893456007590278,0.44,3,buy
1771956257764,1893456007590277,0.56,3,buy
1771956257772,1893456007590280,0.45,3,buy
1771956257772,1893456007590279,0.55,3,buy
1771956257780,1893456007590282,0.46,3,buy
1771956257780,1893456007590281,0.54,3,buy
1771956257963,1893456007590288,0.47,3,buy
1771956257963,1893456007590287,0.53,3,buy
1771956330053,1893456007590294,0.49,12,sell
1771956330053,1893456007590293,0.49,12,buy
1771956636237,1893456007590336,0.4,100,buy
1771956636237,1893456007590335,0.6,100,buy
1771956836907,1893456007590348,0.28,100,buy
1771956836907,1893456007590347,0.72,100,buy
1771956837556,1893456007590350,0.28,100,buy
1771956837556,1893456007590349,0.72,100,buy
1771956943807,1893456007590390,0.77,389,buy
1771956943807,1893456007590389,0.23,389,buy
1771956975422,1893456007590414,0.77,389,buy
1771956975422,1893456007590413,0.23,389,buy
1771956986245,1893456007590416,0.77,100,buy
1771956986245,1893456007590415,0.23,100,buy
1771956986261,1893456007590418,0.77,200,buy
1771956986261,1893456007590417,0.23,200,buy
1771956986563,1893456007590420,0.77,100,buy
1771956986563,1893456007590419,0.23,100,buy
1771956992517,1893456007590424,0.77,100,buy
1771956992517,1893456007590423,0.23,100,buy
1771956996135,1893456007590426,0.77,375,buy
1771956996135,1893456007590425,0.23,375,buy
1771957096558,1893456007590448,0.34,200,buy
1771957096558,1893456007590447,0.66,200,buy
1771957096561,1893456007590450,0.34,254,buy
1771957096561,1893456007590449,0.66,254,buy
1771957096588,1893456007590452,0.35,3,buy
1771957096588,1893456007590451,0.65,3,buy
1771957319999,1893456007590500,0.61,10,buy
1771957319999,1893456007590499,0.39,10,buy
1771957424292,1893456007590620,0.58,217,buy
1771957424292,1893456007590619,0.57,100,buy
1771957424292,1893456007590618,0.42,17,buy
1771957424292,1893456007590617,0.42,200,buy
1771957424292,1893456007590616,0.43,100,buy
1771957630137,1893456007590646,0.57,3,buy
1771957630137,1893456007590645,0.43,3,buy
1771957679826,1893456007590650,0.38,30,buy
1771957679826,1893456007590649,0.62,30,buy
1771957815986,1893456007590671,0.66,432,buy
1771957815986,1893456007590670,0.63,200,buy
1771957815986,1893456007590669,0.62,100,buy
1771957815986,1893456007590668,0.34,426,buy
1771957815986,1893456007590667,0.34,6,buy
1771957815986,1893456007590666,0.37,200,buy
1771957815986,1893456007590665,0.38,100,buy
1771957834796,1893456007590678,0.69,63,buy
1771957834796,1893456007590677,0.68,6,buy
1771957834796,1893456007590676,0.31,53,buy
1771957834796,1893456007590675,0.31,10,buy
1771957834796,1893456007590674,0.32,6,buy
1771957874858,1893456007590688,0.64,6,buy
1771957874858,1893456007590687,0.36,6,buy
1771957879197,1893456007590690,0.65,11,buy
1771957879197,1893456007590689,0.35,11,buy
1771957939657,1893456007590698,0.81,74,buy
1771957939657,1893456007590697,0.19,74,buy
1771958073087,1893456007590708,0.8,50,buy
1771958073087,1893456007590707,0.2,50,buy
1771959197426,1893456007590834,0.95,600,sell
1771959197426,1893456007590833,0.95,300,buy
1771959197426,1893456007590832,0.95,200,buy
1771959197426,1893456007590831,0.95,100,buy
1771959199011,1893456007590836,0.95,50,buy
1771959199011,1893456007590835,0.95,50,sell
1771959203423,1893456007590838,0.95,50,buy
1771959203423,1893456007590837,0.95,50,sell
1771959207790,1893456007590840,0.95,50,buy
1771959207790,1893456007590839,0.95,50,sell
1771959211834,1893456007590842,0.95,5,buy
1771959211834,1893456007590841,0.95,5,sell
1771959212284,1893456007590844,0.95,46,buy
1771959212284,1893456007590843,0.95,46,sell
1771959451892,1893456007590863,0.96,6,sell
1771959451892,1893456007590862,0.96,6,buy
