timestamp_ms,tid,price,amount,type
1771496853044,1893456007519946,0.76,30,buy
1771496853044,1893456007519945,0.24,30,buy
1771496881406,1893456007519954,0.76,30,buy
1771496881406,1893456007519953,0.24,30,buy
1771496886012,1893456007519956,0.76,30,buy
1771496886012,1893456007519955,0.24,30,buy
1771496892094,1893456007519958,0.74,30,buy
1771496892094,1893456007519957,0.26,30,buy
1771496896685,1893456007519960,0.74,30,buy
1771496896685,1893456007519959,0.26,30,buy
1771497015386,1893456007519968,0.73,8,buy
1771497015386,1893456007519967,0.27,8,buy
1771497938237,1893456007519992,0.89,11,buy
1771497938237,1893456007519991,0.11,11,buy
